BOOT TESSERA dma=1 interp=1 sys=300000000 Hz
SELFTEST accelerator=0 (real SIO registers)
T t=0.9 bar=0 sec=0 dma=1 interp=1 | render ms 11.57/11.77/11.99 | fps 59.7 | spans 1740 | repeat 0 | over 0 | fields 64 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1438 cy/pump 20.63 Mcy/s 874 cy/sample | pump worst 59.92 us peak 59.92 us | AHASH s=24000 5f7858ba | prep_us=3531 draw_us=8465 tiles=384 | missed 0 bootmiss 0
T t=131.5 bar=82 sec=5 dma=1 interp=1 | render ms 12.15/12.49/12.65 | fps 59.7 | spans 7527 | repeat 222 | over 349 | fields 7865 firstrep 6125 boot 1 | fill 987 win 988 under 0 | synth 1725 cy/pump 24.74 Mcy/s 1030 cy/sample | pump worst 92.92 us peak 95.72 us | AHASH s=3144000 2bce22a8 | prep_us=3660 draw_us=8871 tiles=384 | missed 0 bootmiss 0
T t=132.5 bar=82 sec=5 dma=1 interp=1 | render ms 12.30/12.43/12.59 | fps 59.7 | spans 7286 | repeat 222 | over 349 | fields 7925 firstrep 6125 boot 1 | fill 987 win 988 under 0 | synth 1722 cy/pump 24.69 Mcy/s 1029 cy/sample | pump worst 86.66 us peak 95.72 us | AHASH s=3168000 4d87aee1 | prep_us=3658 draw_us=8663 tiles=384 | missed 0 bootmiss 0
T t=133.5 bar=83 sec=5 dma=1 interp=1 | render ms 12.04/12.19/12.37 | fps 59.7 | spans 6926 | repeat 222 | over 349 | fields 7985 firstrep 6125 boot 1 | fill 987 win 988 under 0 | synth 1398 cy/pump 20.05 Mcy/s 835 cy/sample | pump worst 69.69 us peak 95.72 us | AHASH s=3192000 2108772f | prep_us=3666 draw_us=8379 tiles=384 | missed 0 bootmiss 0
T t=134.5 bar=84 sec=5 dma=1 interp=1 | render ms 11.88/11.98/12.13 | fps 59.7 | spans 6758 | repeat 222 | over 349 | fields 8045 firstrep 6125 boot 1 | fill 987 win 988 under 0 | synth 1724 cy/pump 24.73 Mcy/s 1030 cy/sample | pump worst 86.33 us peak 95.72 us | AHASH s=3216000 651e64aa | prep_us=3660 draw_us=8239 tiles=384 | missed 0 bootmiss 0
T t=135.5 bar=84 sec=5 dma=1 interp=1 | render ms 11.69/11.81/11.95 | fps 59.7 | spans 6653 | repeat 222 | over 349 | fields 8105 firstrep 6125 boot 1 | fill 987 win 988 under 0 | synth 1736 cy/pump 24.89 Mcy/s 1037 cy/sample | pump worst 86.91 us peak 95.72 us | AHASH s=3240000 06284923 | prep_us=3658 draw_us=8138 tiles=384 | missed 0 bootmiss 0
T t=136.5 bar=85 sec=5 dma=1 interp=1 | render ms 11.82/11.94/12.04 | fps 59.7 | spans 6874 | repeat 222 | over 349 | fields 8165 firstrep 6125 boot 1 | fill 987 win 988 under 0 | synth 1407 cy/pump 20.17 Mcy/s 841 cy/sample | pump worst 67.74 us peak 95.72 us | AHASH s=3264000 6da83dbf | prep_us=3659 draw_us=8346 tiles=384 | missed 0 bootmiss 0
T t=137.5 bar=85 sec=5 dma=1 interp=1 | render ms 12.02/12.10/12.19 | fps 59.7 | spans 7003 | repeat 222 | over 349 | fields 8225 firstrep 6125 boot 1 | fill 987 win 988 under 0 | synth 1641 cy/pump 23.54 Mcy/s 981 cy/sample | pump worst 84.70 us peak 95.72 us | AHASH s=3288000 694043a2 | prep_us=3665 draw_us=8532 tiles=384 | missed 0 bootmiss 0
T t=138.5 bar=86 sec=5 dma=1 interp=1 | render ms 12.19/12.25/12.33 | fps 59.7 | spans 7125 | repeat 222 | over 349 | fields 8285 firstrep 6125 boot 1 | fill 987 win 988 under 0 | synth 1804 cy/pump 25.87 Mcy/s 1077 cy/sample | pump worst 90.33 us peak 95.72 us | AHASH s=3312000 f197015f | prep_us=3659 draw_us=8664 tiles=384 | missed 0 bootmiss 0
T t=139.5 bar=87 sec=5 dma=1 interp=1 | render ms 12.30/12.35/12.40 | fps 59.7 | spans 7256 | repeat 222 | over 349 | fields 8345 firstrep 6125 boot 1 | fill 987 win 988 under 0 | synth 1473 cy/pump 21.12 Mcy/s 880 cy/sample | pump worst 84.24 us peak 95.72 us | AHASH s=3336000 8d101ee9 | prep_us=3660 draw_us=8738 tiles=384 | missed 0 bootmiss 0
T t=140.5 bar=87 sec=5 dma=1 interp=1 | render ms 12.40/12.45/12.49 | fps 59.7 | spans 7282 | repeat 222 | over 349 | fields 8405 firstrep 6125 boot 1 | fill 987 win 988 under 0 | synth 1545 cy/pump 22.15 Mcy/s 923 cy/sample | pump worst 84.48 us peak 95.72 us | AHASH s=3360000 616c9349 | prep_us=3663 draw_us=8803 tiles=384 | missed 0 bootmiss 0
T t=141.5 bar=88 sec=5 dma=1 interp=1 | render ms 12.51/12.81/13.19 | fps 59.7 | spans 7835 | repeat 222 | over 349 | fields 8465 firstrep 6125 boot 1 | fill 987 win 988 under 0 | synth 1667 cy/pump 23.91 Mcy/s 996 cy/sample | pump worst 88.74 us peak 95.72 us | AHASH s=3384000 bc8d426f | prep_us=3826 draw_us=9353 tiles=384 | missed 0 bootmiss 0
T t=142.5 bar=89 sec=5 dma=1 interp=1 | render ms 13.23/13.72/14.58 | fps 59.7 | spans 9058 | repeat 222 | over 349 | fields 8525 firstrep 6125 boot 1 | fill 987 win 988 under 0 | synth 1348 cy/pump 19.34 Mcy/s 805 cy/sample | pump worst 74.57 us peak 95.72 us | AHASH s=3408000 086d6a33 | prep_us=3841 draw_us=10745 tiles=384 | missed 0 bootmiss 0
T t=143.5 bar=89 sec=5 dma=1 interp=1 | render ms 14.68/15.53/16.05 | fps 59.7 | spans 10111 | repeat 222 | over 356 | fields 8585 firstrep 6125 boot 1 | fill 987 win 988 under 0 | synth 1129 cy/pump 16.19 Mcy/s 674 cy/sample | pump worst 44.84 us peak 95.72 us | AHASH s=3432000 50cc57fc | prep_us=3869 draw_us=12165 tiles=384 | missed 0 bootmiss 0
T t=144.6 bar=90 sec=5 dma=1 interp=1 | render ms 15.03/15.71/16.09 | fps 59.7 | spans 9156 | repeat 222 | over 369 | fields 8645 firstrep 6125 boot 1 | fill 987 win 988 under 0 | synth 1475 cy/pump 21.15 Mcy/s 881 cy/sample | pump worst 83.95 us peak 95.72 us | AHASH s=3456000 926d520f | prep_us=3873 draw_us=11160 tiles=384 | missed 0 bootmiss 0
T t=145.6 bar=91 sec=5 dma=1 interp=1 | render ms 12.72/13.82/15.03 | fps 59.7 | spans 6443 | repeat 222 | over 369 | fields 8705 firstrep 6125 boot 1 | fill 987 win 988 under 0 | synth 1342 cy/pump 19.25 Mcy/s 802 cy/sample | pump worst 67.03 us peak 95.72 us | AHASH s=3480000 f60a5e2c | prep_us=3871 draw_us=8849 tiles=384 | missed 0 bootmiss 0
T t=146.6 bar=91 sec=5 dma=1 interp=1 | render ms 12.45/12.79/13.48 | fps 59.7 | spans 5780 | repeat 222 | over 369 | fields 8765 firstrep 6125 boot 1 | fill 986 win 986 under 0 | synth 1209 cy/pump 17.34 Mcy/s 722 cy/sample | pump worst 66.08 us peak 95.72 us | AHASH s=3504000 e5610b5d | prep_us=3868 draw_us=9615 tiles=384 | missed 0 bootmiss 0
T t=147.5 bar=92 sec=5 dma=1 interp=1 | render ms 13.56/15.43/17.85 | fps 51.7 | spans 8977 | repeat 230 | over 386 | fields 8825 firstrep 6125 boot 1 | fill 986 win 988 under 0 | synth 1247 cy/pump 17.89 Mcy/s 757 cy/sample | pump worst 63.72 us peak 95.72 us | AHASH s=3528000 527726ba | prep_us=3846 draw_us=14010 tiles=384 | missed 0 bootmiss 0
T t=148.6 bar=92 sec=5 dma=1 interp=1 | render ms 18.01/19.40/20.30 | fps 29.8 | spans 11136 | repeat 260 | over 416 | fields 8885 firstrep 6125 boot 1 | fill 986 win 988 under 0 | synth 1149 cy/pump 16.47 Mcy/s 686 cy/sample | pump worst 59.06 us peak 95.72 us | AHASH s=3552000 eed45baa | prep_us=3850 draw_us=16451 tiles=384 | missed 0 bootmiss 0
T t=149.6 bar=93 sec=5 dma=1 interp=1 | render ms 4.94/5.49/20.46 | fps 57.7 | spans 35 | repeat 262 | over 418 | fields 8945 firstrep 6125 boot 1 | fill 986 win 988 under 0 | synth 970 cy/pump 13.91 Mcy/s 569 cy/sample | pump worst 40.21 us peak 95.72 us | AHASH s=3576000 bb384fad | prep_us=3842 draw_us=1121 tiles=1 | missed 0 bootmiss 0
T t=150.6 bar=94 sec=5 dma=1 interp=1 | render ms 4.95/4.97/5.02 | fps 59.7 | spans 38 | repeat 262 | over 418 | fields 9005 firstrep 6125 boot 1 | fill 986 win 988 under 0 | synth 1054 cy/pump 15.12 Mcy/s 630 cy/sample | pump worst 60.13 us peak 95.72 us | AHASH s=3600000 7640f94f | prep_us=3835 draw_us=1122 tiles=1 | missed 0 bootmiss 0
T t=151.6 bar=94 sec=5 dma=1 interp=1 | render ms 4.95/5.11/9.32 | fps 59.7 | spans 39 | repeat 262 | over 418 | fields 9065 firstrep 6125 boot 1 | fill 986 win 988 under 0 | synth 1255 cy/pump 17.99 Mcy/s 749 cy/sample | pump worst 65.61 us peak 95.72 us | AHASH s=3624000 4c069247 | prep_us=3846 draw_us=5390 tiles=1 | missed 0 bootmiss 0
T t=152.6 bar=95 sec=5 dma=1 interp=1 | render ms 9.22/9.27/9.37 | fps 59.7 | spans 41 | repeat 262 | over 418 | fields 9125 firstrep 6125 boot 1 | fill 986 win 988 under 0 | synth 984 cy/pump 14.12 Mcy/s 588 cy/sample | pump worst 40.63 us peak 95.72 us | AHASH s=3648000 a46ba718 | prep_us=3840 draw_us=5393 tiles=1 | missed 0 bootmiss 0
DONE frames 8916 | worst render 20.46 ms | repeat 262 | over 418 | fields 9183 firstrep 6125 boot 1 | under 0 | fill 986 | peak pump 95.72 us | synth 1490 cy/pump 890 cy/sample | audio 3686947
FINAL missed 0 bootmiss 0 | ENDHASH s=3686400 0da26109
