BOOT TESSERA dma=1 interp=1 sys=300000000 Hz
SELFTEST accelerator=0 (real SIO registers)
VHASH s=0 6ad58dc5
VHASH s=720000 71064e4a
VHASH s=1440000 01cb53f5
VHASH s=2160000 4e19057c
VHASH s=2880000 448be6ea
VHASH s=3600000 5dc077a0
T t=0.9 bar=0 sec=0 dma=1 interp=1 | render ms 12.97/13.08/13.23 | fps 59.7 | spans 1739 | repeat 0 | over 0 | fields 64 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1760 cy/pump 25.24 Mcy/s 1069 cy/sample | pump worst 109.44 us peak 109.44 us | AHASH s=24000 5f7858ba | prep_us=5484 draw_us=7694 tiles=384 | missed 0 bootmiss 0
T t=130.5 bar=81 sec=5 dma=1 interp=1 | render ms 10.62/10.75/11.00 | fps 59.7 | spans 7060 | repeat 0 | over 0 | fields 7804 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1708 cy/pump 24.49 Mcy/s 1020 cy/sample | pump worst 133.13 us peak 181.32 us | AHASH s=3120000 59951e7e | prep_us=5927 draw_us=5064 tiles=384 | missed 0 bootmiss 0
T t=131.5 bar=82 sec=5 dma=1 interp=1 | render ms 10.62/11.01/11.30 | fps 59.7 | spans 7510 | repeat 0 | over 0 | fields 7864 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2056 cy/pump 29.48 Mcy/s 1228 cy/sample | pump worst 134.65 us peak 181.32 us | AHASH s=3144000 2bce22a8 | prep_us=5371 draw_us=5264 tiles=384 | missed 0 bootmiss 0
T t=132.5 bar=82 sec=5 dma=1 interp=1 | render ms 10.47/10.56/10.72 | fps 59.7 | spans 7298 | repeat 0 | over 0 | fields 7924 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2057 cy/pump 29.50 Mcy/s 1229 cy/sample | pump worst 116.64 us peak 181.32 us | AHASH s=3168000 4d87aee1 | prep_us=5346 draw_us=5133 tiles=384 | missed 0 bootmiss 0
T t=133.5 bar=83 sec=5 dma=1 interp=1 | render ms 10.31/10.40/10.62 | fps 59.7 | spans 6957 | repeat 0 | over 0 | fields 7984 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1686 cy/pump 24.17 Mcy/s 1007 cy/sample | pump worst 98.37 us peak 181.32 us | AHASH s=3192000 2108772f | prep_us=5340 draw_us=4969 tiles=384 | missed 0 bootmiss 0
T t=134.5 bar=84 sec=5 dma=1 interp=1 | render ms 10.19/10.26/10.42 | fps 59.7 | spans 6789 | repeat 0 | over 0 | fields 8044 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2036 cy/pump 29.20 Mcy/s 1216 cy/sample | pump worst 159.34 us peak 181.32 us | AHASH s=3216000 651e64aa | prep_us=5363 draw_us=4857 tiles=384 | missed 0 bootmiss 0
T t=135.5 bar=84 sec=5 dma=1 interp=1 | render ms 9.97/10.12/10.37 | fps 59.7 | spans 6636 | repeat 0 | over 0 | fields 8104 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2077 cy/pump 29.78 Mcy/s 1241 cy/sample | pump worst 162.52 us peak 181.32 us | AHASH s=3240000 06284923 | prep_us=5351 draw_us=4780 tiles=384 | missed 0 bootmiss 0
T t=136.5 bar=85 sec=5 dma=1 interp=1 | render ms 10.13/10.23/10.30 | fps 59.7 | spans 6877 | repeat 0 | over 0 | fields 8164 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1704 cy/pump 24.44 Mcy/s 1018 cy/sample | pump worst 99.81 us peak 181.32 us | AHASH s=3264000 6da83dbf | prep_us=5343 draw_us=4932 tiles=384 | missed 0 bootmiss 0
T t=137.5 bar=85 sec=5 dma=1 interp=1 | render ms 10.27/10.34/10.40 | fps 59.7 | spans 6987 | repeat 0 | over 0 | fields 8224 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1945 cy/pump 27.89 Mcy/s 1162 cy/sample | pump worst 114.96 us peak 181.32 us | AHASH s=3288000 694043a2 | prep_us=5360 draw_us=5029 tiles=384 | missed 0 bootmiss 0
T t=138.5 bar=86 sec=5 dma=1 interp=1 | render ms 10.38/10.43/10.51 | fps 59.7 | spans 7122 | repeat 0 | over 0 | fields 8284 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2141 cy/pump 30.71 Mcy/s 1280 cy/sample | pump worst 176.53 us peak 181.32 us | AHASH s=3312000 f197015f | prep_us=5378 draw_us=5110 tiles=384 | missed 0 bootmiss 0
T t=139.5 bar=87 sec=5 dma=1 interp=1 | render ms 10.44/10.48/10.61 | fps 59.7 | spans 7243 | repeat 0 | over 0 | fields 8344 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1797 cy/pump 25.78 Mcy/s 1073 cy/sample | pump worst 120.44 us peak 181.32 us | AHASH s=3336000 8d101ee9 | prep_us=5325 draw_us=5159 tiles=384 | missed 0 bootmiss 0
T t=140.5 bar=87 sec=5 dma=1 interp=1 | render ms 10.49/10.53/10.64 | fps 59.7 | spans 7273 | repeat 0 | over 0 | fields 8404 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1834 cy/pump 26.30 Mcy/s 1095 cy/sample | pump worst 115.72 us peak 181.32 us | AHASH s=3360000 616c9349 | prep_us=5351 draw_us=5195 tiles=384 | missed 0 bootmiss 0
T t=141.5 bar=88 sec=5 dma=1 interp=1 | render ms 10.56/10.69/10.75 | fps 59.7 | spans 7388 | repeat 0 | over 0 | fields 8464 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 2006 cy/pump 28.77 Mcy/s 1198 cy/sample | pump worst 117.98 us peak 181.32 us | AHASH s=3384000 bc8d426f | prep_us=5471 draw_us=5243 tiles=384 | missed 0 bootmiss 0
T t=142.5 bar=89 sec=5 dma=1 interp=1 | render ms 10.72/10.76/10.87 | fps 59.7 | spans 7499 | repeat 0 | over 0 | fields 8524 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1645 cy/pump 23.59 Mcy/s 983 cy/sample | pump worst 139.13 us peak 181.32 us | AHASH s=3408000 086d6a33 | prep_us=5494 draw_us=5266 tiles=384 | missed 0 bootmiss 0
T t=143.5 bar=89 sec=5 dma=1 interp=1 | render ms 10.46/10.65/10.89 | fps 59.7 | spans 6856 | repeat 0 | over 0 | fields 8584 firstrep 0 boot 1 | fill 987 win 987 under 0 | synth 1413 cy/pump 20.26 Mcy/s 844 cy/sample | pump worst 95.32 us peak 181.32 us | AHASH s=3432000 50cc57fc | prep_us=5518 draw_us=4946 tiles=384 | missed 0 bootmiss 0
T t=144.5 bar=90 sec=5 dma=1 interp=1 | render ms 9.58/10.05/10.55 | fps 59.7 | spans 5034 | repeat 0 | over 0 | fields 8644 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1779 cy/pump 25.51 Mcy/s 1062 cy/sample | pump worst 117.23 us peak 181.32 us | AHASH s=3456000 926d520f | prep_us=5529 draw_us=4053 tiles=384 | missed 0 bootmiss 0
T t=145.5 bar=90 sec=5 dma=1 interp=1 | render ms 8.71/9.07/9.72 | fps 59.7 | spans 2888 | repeat 0 | over 0 | fields 8704 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1643 cy/pump 23.56 Mcy/s 982 cy/sample | pump worst 101.24 us peak 181.32 us | AHASH s=3480000 f60a5e2c | prep_us=5514 draw_us=3221 tiles=384 | missed 0 bootmiss 0
T t=146.5 bar=91 sec=5 dma=1 interp=1 | render ms 8.51/8.61/8.88 | fps 59.7 | spans 2085 | repeat 0 | over 0 | fields 8764 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1495 cy/pump 21.43 Mcy/s 893 cy/sample | pump worst 114.25 us peak 181.32 us | AHASH s=3504000 e5610b5d | prep_us=5493 draw_us=3083 tiles=384 | missed 0 bootmiss 0
T t=147.5 bar=92 sec=5 dma=1 interp=1 | render ms 8.60/9.03/9.43 | fps 59.7 | spans 3719 | repeat 0 | over 0 | fields 8824 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1539 cy/pump 22.07 Mcy/s 919 cy/sample | pump worst 96.84 us peak 181.32 us | AHASH s=3528000 527726ba | prep_us=5477 draw_us=3938 tiles=384 | missed 0 bootmiss 0
T t=148.5 bar=92 sec=5 dma=1 interp=1 | render ms 8.51/9.27/9.58 | fps 59.7 | spans 3072 | repeat 0 | over 0 | fields 8884 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1754 cy/pump 25.16 Mcy/s 1048 cy/sample | pump worst 93.93 us peak 181.32 us | AHASH s=3552000 1d6aa0e0 | prep_us=5487 draw_us=3052 tiles=384 | missed 0 bootmiss 0
T t=149.6 bar=93 sec=5 dma=1 interp=1 | render ms 6.16/6.38/8.65 | fps 59.7 | spans 12 | repeat 0 | over 0 | fields 8944 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1743 cy/pump 24.99 Mcy/s 1041 cy/sample | pump worst 92.76 us peak 181.32 us | AHASH s=3576000 b04af89b | prep_us=5487 draw_us=709 tiles=1 | missed 0 bootmiss 0
T t=150.6 bar=94 sec=5 dma=1 interp=1 | render ms 6.16/6.19/6.31 | fps 59.7 | spans 32 | repeat 0 | over 0 | fields 9004 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1744 cy/pump 25.01 Mcy/s 1042 cy/sample | pump worst 97.62 us peak 181.32 us | AHASH s=3600000 34775a58 | prep_us=5479 draw_us=727 tiles=1 | missed 0 bootmiss 0
T t=151.6 bar=94 sec=5 dma=1 interp=1 | render ms 6.18/6.28/10.58 | fps 59.7 | spans 39 | repeat 0 | over 0 | fields 9064 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1764 cy/pump 25.30 Mcy/s 1054 cy/sample | pump worst 93.29 us peak 181.32 us | AHASH s=3624000 bbeb1f10 | prep_us=5480 draw_us=5098 tiles=1 | missed 0 bootmiss 0
T t=152.6 bar=95 sec=5 dma=1 interp=1 | render ms 10.49/10.54/10.65 | fps 59.7 | spans 41 | repeat 0 | over 0 | fields 9124 firstrep 0 boot 1 | fill 987 win 987 under 0 | synth 1761 cy/pump 25.26 Mcy/s 1052 cy/sample | pump worst 94.29 us peak 181.32 us | AHASH s=3648000 23153aae | prep_us=5475 draw_us=5100 tiles=1 | missed 0 bootmiss 0
TAIL AHASH s=3672000 32fa3349
DONE frames 9178 | worst render 15.06 ms | repeat 0 | over 0 | fields 9183 firstrep 0 boot 1 | under 0 | fill 987 | peak pump 181.32 us | synth 1819 cy/pump 1087 cy/sample | audio 3686857
FINAL missed 0 bootmiss 0 | ENDHASH s=3686400 9ea01706
