BOOT TESSERA dma=1 interp=1 sys=300000000 Hz
SELFTEST accelerator=0 (real SIO registers)
VHASH s=0 6ad58dc5
VHASH s=720000 71064e4a
VHASH s=1440000 01cb53f5
VHASH s=2160000 4e19057c
VHASH s=2880000 448be6ea
VHASH s=3600000 01d04637
T t=0.9 bar=0 sec=0 dma=1 interp=1 | render ms 10.93/11.00/11.08 | fps 59.7 | spans 1740 | repeat 0 | over 0 | fields 64 firstrep 0 boot 1 | fill 987 win 987 under 0 | synth 1444 cy/pump 20.72 Mcy/s 878 cy/sample | pump worst 59.90 us peak 59.90 us | AHASH s=24000 5f7858ba | prep_us=3371 draw_us=7711 tiles=384 | missed 0 bootmiss 0
T t=131.5 bar=82 sec=5 dma=1 interp=1 | render ms 8.47/8.65/8.75 | fps 59.7 | spans 7510 | repeat 0 | over 0 | fields 7864 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1725 cy/pump 24.73 Mcy/s 1030 cy/sample | pump worst 86.78 us peak 92.72 us | AHASH s=3144000 2bce22a8 | prep_us=3368 draw_us=5301 tiles=384 | missed 0 bootmiss 0
T t=132.5 bar=82 sec=5 dma=1 interp=1 | render ms 8.51/8.59/8.67 | fps 59.7 | spans 7284 | repeat 0 | over 0 | fields 7924 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1727 cy/pump 24.77 Mcy/s 1032 cy/sample | pump worst 85.17 us peak 92.72 us | AHASH s=3168000 4d87aee1 | prep_us=3366 draw_us=5169 tiles=384 | missed 0 bootmiss 0
T t=133.5 bar=83 sec=5 dma=1 interp=1 | render ms 8.35/8.44/8.53 | fps 59.7 | spans 6957 | repeat 0 | over 0 | fields 7984 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1397 cy/pump 20.04 Mcy/s 835 cy/sample | pump worst 67.29 us peak 92.72 us | AHASH s=3192000 2108772f | prep_us=3372 draw_us=4999 tiles=384 | missed 0 bootmiss 0
T t=134.5 bar=84 sec=5 dma=1 interp=1 | render ms 8.22/8.30/8.37 | fps 59.7 | spans 6789 | repeat 0 | over 0 | fields 8044 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1717 cy/pump 24.62 Mcy/s 1026 cy/sample | pump worst 84.98 us peak 92.72 us | AHASH s=3216000 651e64aa | prep_us=3366 draw_us=4883 tiles=384 | missed 0 bootmiss 0
T t=135.5 bar=84 sec=5 dma=1 interp=1 | render ms 8.00/8.15/8.25 | fps 59.7 | spans 6637 | repeat 0 | over 0 | fields 8104 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1745 cy/pump 25.03 Mcy/s 1042 cy/sample | pump worst 91.12 us peak 92.72 us | AHASH s=3240000 06284923 | prep_us=3366 draw_us=4811 tiles=384 | missed 0 bootmiss 0
T t=136.5 bar=85 sec=5 dma=1 interp=1 | render ms 8.17/8.27/8.34 | fps 59.7 | spans 6894 | repeat 0 | over 0 | fields 8164 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1410 cy/pump 20.22 Mcy/s 842 cy/sample | pump worst 69.19 us peak 92.72 us | AHASH s=3264000 6da83dbf | prep_us=3366 draw_us=4967 tiles=384 | missed 0 bootmiss 0
T t=137.5 bar=85 sec=5 dma=1 interp=1 | render ms 8.32/8.38/8.43 | fps 59.7 | spans 6987 | repeat 0 | over 0 | fields 8224 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1637 cy/pump 23.48 Mcy/s 978 cy/sample | pump worst 84.73 us peak 92.72 us | AHASH s=3288000 694043a2 | prep_us=3372 draw_us=5061 tiles=384 | missed 0 bootmiss 0
T t=138.5 bar=86 sec=5 dma=1 interp=1 | render ms 8.41/8.46/8.51 | fps 59.7 | spans 7138 | repeat 0 | over 0 | fields 8284 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1804 cy/pump 25.87 Mcy/s 1078 cy/sample | pump worst 90.00 us peak 92.72 us | AHASH s=3312000 f197015f | prep_us=3366 draw_us=5139 tiles=384 | missed 0 bootmiss 0
T t=139.5 bar=87 sec=5 dma=1 interp=1 | render ms 8.48/8.52/8.55 | fps 59.7 | spans 7231 | repeat 0 | over 0 | fields 8344 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1492 cy/pump 21.39 Mcy/s 891 cy/sample | pump worst 90.56 us peak 92.72 us | AHASH s=3336000 8d101ee9 | prep_us=3368 draw_us=5190 tiles=384 | missed 0 bootmiss 0
T t=140.5 bar=87 sec=5 dma=1 interp=1 | render ms 8.54/8.57/8.60 | fps 59.7 | spans 7290 | repeat 0 | over 0 | fields 8404 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1530 cy/pump 21.95 Mcy/s 914 cy/sample | pump worst 85.19 us peak 92.72 us | AHASH s=3360000 616c9349 | prep_us=3370 draw_us=5231 tiles=384 | missed 0 bootmiss 0
T t=141.5 bar=88 sec=5 dma=1 interp=1 | render ms 8.59/8.62/8.64 | fps 59.7 | spans 7396 | repeat 0 | over 0 | fields 8464 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1679 cy/pump 24.08 Mcy/s 1003 cy/sample | pump worst 90.48 us peak 92.72 us | AHASH s=3384000 bc8d426f | prep_us=3369 draw_us=5278 tiles=384 | missed 0 bootmiss 0
T t=142.5 bar=89 sec=5 dma=1 interp=1 | render ms 8.63/8.65/8.68 | fps 59.7 | spans 7497 | repeat 0 | over 0 | fields 8524 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1350 cy/pump 19.36 Mcy/s 806 cy/sample | pump worst 66.92 us peak 92.72 us | AHASH s=3408000 086d6a33 | prep_us=3366 draw_us=5296 tiles=384 | missed 0 bootmiss 0
T t=143.5 bar=89 sec=5 dma=1 interp=1 | render ms 8.35/8.54/8.66 | fps 59.7 | spans 6851 | repeat 0 | over 0 | fields 8584 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1141 cy/pump 16.36 Mcy/s 681 cy/sample | pump worst 68.64 us peak 92.72 us | AHASH s=3432000 50cc57fc | prep_us=3373 draw_us=4979 tiles=384 | missed 0 bootmiss 0
T t=144.5 bar=90 sec=5 dma=1 interp=1 | render ms 7.44/7.92/8.34 | fps 59.7 | spans 5035 | repeat 0 | over 0 | fields 8644 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1464 cy/pump 20.99 Mcy/s 874 cy/sample | pump worst 83.72 us peak 92.72 us | AHASH s=3456000 926d520f | prep_us=3366 draw_us=4079 tiles=384 | missed 0 bootmiss 0
T t=145.5 bar=90 sec=5 dma=1 interp=1 | render ms 6.60/6.94/7.43 | fps 59.7 | spans 2888 | repeat 0 | over 0 | fields 8704 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1341 cy/pump 19.24 Mcy/s 802 cy/sample | pump worst 68.82 us peak 92.72 us | AHASH s=3480000 f60a5e2c | prep_us=3366 draw_us=3238 tiles=384 | missed 0 bootmiss 0
T t=146.5 bar=91 sec=5 dma=1 interp=1 | render ms 6.38/6.47/6.60 | fps 59.7 | spans 2102 | repeat 0 | over 0 | fields 8764 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1219 cy/pump 17.49 Mcy/s 729 cy/sample | pump worst 65.92 us peak 92.72 us | AHASH s=3504000 e5610b5d | prep_us=3371 draw_us=3098 tiles=384 | missed 0 bootmiss 0
T t=147.5 bar=92 sec=5 dma=1 interp=1 | render ms 6.47/7.03/7.64 | fps 59.7 | spans 3714 | repeat 0 | over 0 | fields 8824 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1238 cy/pump 17.76 Mcy/s 739 cy/sample | pump worst 64.35 us peak 92.72 us | AHASH s=3528000 527726ba | prep_us=3365 draw_us=4280 tiles=384 | missed 0 bootmiss 0
T t=148.5 bar=92 sec=5 dma=1 interp=1 | render ms 6.73/7.49/7.71 | fps 59.7 | spans 3072 | repeat 0 | over 0 | fields 8884 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1436 cy/pump 20.60 Mcy/s 858 cy/sample | pump worst 63.96 us peak 92.72 us | AHASH s=3552000 1d6aa0e0 | prep_us=3367 draw_us=3382 tiles=384 | missed 0 bootmiss 0
T t=149.5 bar=93 sec=5 dma=1 interp=1 | render ms 4.39/4.59/6.76 | fps 59.7 | spans 12 | repeat 0 | over 0 | fields 8944 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1422 cy/pump 20.39 Mcy/s 850 cy/sample | pump worst 59.93 us peak 92.72 us | AHASH s=3576000 b04af89b | prep_us=3366 draw_us=1030 tiles=1 | missed 0 bootmiss 0
T t=150.6 bar=94 sec=5 dma=1 interp=1 | render ms 4.39/4.40/4.41 | fps 59.7 | spans 32 | repeat 0 | over 0 | fields 9004 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1423 cy/pump 20.41 Mcy/s 850 cy/sample | pump worst 60.36 us peak 92.72 us | AHASH s=3600000 34775a58 | prep_us=3365 draw_us=1049 tiles=1 | missed 0 bootmiss 0
T t=151.6 bar=94 sec=5 dma=1 interp=1 | render ms 4.41/4.49/8.75 | fps 59.7 | spans 39 | repeat 0 | over 0 | fields 9064 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1446 cy/pump 20.73 Mcy/s 863 cy/sample | pump worst 60.67 us peak 92.72 us | AHASH s=3624000 bbeb1f10 | prep_us=3366 draw_us=5393 tiles=1 | missed 0 bootmiss 0
T t=152.6 bar=95 sec=5 dma=1 interp=1 | render ms 8.72/8.74/8.76 | fps 59.7 | spans 41 | repeat 0 | over 0 | fields 9124 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1447 cy/pump 20.75 Mcy/s 864 cy/sample | pump worst 64.49 us peak 92.72 us | AHASH s=3648000 23153aae | prep_us=3365 draw_us=5395 tiles=1 | missed 0 bootmiss 0
TAIL AHASH s=3672000 32fa3349
DONE frames 9179 | worst render 12.96 ms | repeat 0 | over 0 | fields 9184 firstrep 0 boot 1 | under 0 | fill 986 | peak pump 92.72 us | synth 1507 cy/pump 901 cy/sample | audio 3687155
FINAL missed 0 bootmiss 0 | ENDHASH s=3686400 9ea01706
