BOOT TESSERA dma=1 interp=1 sys=300000000 Hz
SELFTEST accelerator=0 (real SIO registers)
T t=0.9 bar=0 sec=0 dma=1 interp=1 | render ms 10.25/10.33/10.42 | fps 59.7 | spans 1740 | repeat 0 | over 0 | fields 64 firstrep 0 boot 1 | fill 987 win 987 under 0 | synth 1436 cy/pump 20.60 Mcy/s 872 cy/sample | pump worst 59.72 us peak 59.72 us | AHASH s=24000 5f7858ba | prep_us=2539 draw_us=7884 tiles=384 | missed 0 bootmiss 0
T t=131.5 bar=82 sec=5 dma=1 interp=1 | render ms 7.60/8.02/8.34 | fps 59.7 | spans 7512 | repeat 0 | over 0 | fields 7864 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1718 cy/pump 24.64 Mcy/s 1027 cy/sample | pump worst 85.95 us peak 93.07 us | AHASH s=3144000 2bce22a8 | prep_us=2325 draw_us=5278 tiles=384 | missed 0 bootmiss 0
T t=132.5 bar=82 sec=5 dma=1 interp=1 | render ms 7.52/7.58/7.67 | fps 59.7 | spans 7290 | repeat 0 | over 0 | fields 7924 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1719 cy/pump 24.65 Mcy/s 1027 cy/sample | pump worst 85.07 us peak 93.07 us | AHASH s=3168000 4d87aee1 | prep_us=2323 draw_us=5213 tiles=384 | missed 0 bootmiss 0
T t=133.5 bar=83 sec=5 dma=1 interp=1 | render ms 7.46/7.50/7.61 | fps 59.7 | spans 6936 | repeat 0 | over 0 | fields 7984 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1392 cy/pump 19.97 Mcy/s 832 cy/sample | pump worst 67.80 us peak 93.07 us | AHASH s=3192000 2108772f | prep_us=2329 draw_us=5133 tiles=384 | missed 0 bootmiss 0
T t=134.5 bar=84 sec=5 dma=1 interp=1 | render ms 7.40/7.44/7.53 | fps 59.7 | spans 6783 | repeat 0 | over 0 | fields 8044 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1717 cy/pump 24.62 Mcy/s 1026 cy/sample | pump worst 85.19 us peak 93.07 us | AHASH s=3216000 651e64aa | prep_us=2323 draw_us=5082 tiles=384 | missed 0 bootmiss 0
T t=135.5 bar=84 sec=5 dma=1 interp=1 | render ms 7.22/7.36/7.48 | fps 59.7 | spans 6637 | repeat 0 | over 0 | fields 8104 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1733 cy/pump 24.86 Mcy/s 1036 cy/sample | pump worst 85.14 us peak 93.07 us | AHASH s=3240000 06284923 | prep_us=2324 draw_us=5057 tiles=384 | missed 0 bootmiss 0
T t=136.5 bar=85 sec=5 dma=1 interp=1 | render ms 7.39/7.46/7.51 | fps 59.7 | spans 6876 | repeat 0 | over 0 | fields 8164 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1404 cy/pump 20.13 Mcy/s 838 cy/sample | pump worst 68.14 us peak 93.07 us | AHASH s=3264000 6da83dbf | prep_us=2324 draw_us=5160 tiles=384 | missed 0 bootmiss 0
T t=137.5 bar=85 sec=5 dma=1 interp=1 | render ms 7.48/7.53/7.57 | fps 59.7 | spans 6998 | repeat 0 | over 0 | fields 8224 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1637 cy/pump 23.47 Mcy/s 977 cy/sample | pump worst 85.16 us peak 93.07 us | AHASH s=3288000 694043a2 | prep_us=2329 draw_us=5232 tiles=384 | missed 0 bootmiss 0
T t=138.5 bar=86 sec=5 dma=1 interp=1 | render ms 7.55/7.59/7.64 | fps 59.7 | spans 7121 | repeat 0 | over 0 | fields 8284 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1798 cy/pump 25.78 Mcy/s 1074 cy/sample | pump worst 88.50 us peak 93.07 us | AHASH s=3312000 f197015f | prep_us=2323 draw_us=5287 tiles=384 | missed 0 bootmiss 0
T t=139.5 bar=87 sec=5 dma=1 interp=1 | render ms 7.60/7.63/7.68 | fps 59.7 | spans 7252 | repeat 0 | over 0 | fields 8344 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1476 cy/pump 21.17 Mcy/s 882 cy/sample | pump worst 84.50 us peak 93.07 us | AHASH s=3336000 8d101ee9 | prep_us=2325 draw_us=5331 tiles=384 | missed 0 bootmiss 0
T t=140.5 bar=87 sec=5 dma=1 interp=1 | render ms 7.65/7.68/7.72 | fps 59.7 | spans 7286 | repeat 0 | over 0 | fields 8404 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1534 cy/pump 22.00 Mcy/s 916 cy/sample | pump worst 85.00 us peak 93.07 us | AHASH s=3360000 616c9349 | prep_us=2328 draw_us=5359 tiles=384 | missed 0 bootmiss 0
T t=141.5 bar=88 sec=5 dma=1 interp=1 | render ms 7.70/7.85/7.91 | fps 59.7 | spans 7388 | repeat 0 | over 0 | fields 8464 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1668 cy/pump 23.92 Mcy/s 996 cy/sample | pump worst 93.08 us peak 93.08 us | AHASH s=3384000 bc8d426f | prep_us=2496 draw_us=5397 tiles=384 | missed 0 bootmiss 0
T t=142.5 bar=89 sec=5 dma=1 interp=1 | render ms 7.90/7.92/7.97 | fps 59.7 | spans 7499 | repeat 0 | over 0 | fields 8524 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1343 cy/pump 19.26 Mcy/s 802 cy/sample | pump worst 65.22 us peak 93.08 us | AHASH s=3408000 086d6a33 | prep_us=2504 draw_us=5419 tiles=384 | missed 0 bootmiss 0
T t=143.5 bar=89 sec=5 dma=1 interp=1 | render ms 7.64/7.83/7.99 | fps 59.7 | spans 6872 | repeat 0 | over 0 | fields 8584 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1127 cy/pump 16.17 Mcy/s 674 cy/sample | pump worst 64.15 us peak 93.08 us | AHASH s=3432000 50cc57fc | prep_us=2526 draw_us=5117 tiles=384 | missed 0 bootmiss 0
T t=144.5 bar=90 sec=5 dma=1 interp=1 | render ms 6.78/7.25/7.70 | fps 59.7 | spans 5028 | repeat 0 | over 0 | fields 8644 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1462 cy/pump 20.97 Mcy/s 873 cy/sample | pump worst 83.22 us peak 93.08 us | AHASH s=3456000 926d520f | prep_us=2524 draw_us=4262 tiles=384 | missed 0 bootmiss 0
T t=145.5 bar=90 sec=5 dma=1 interp=1 | render ms 5.99/6.32/6.84 | fps 59.7 | spans 2854 | repeat 0 | over 0 | fields 8704 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1335 cy/pump 19.15 Mcy/s 797 cy/sample | pump worst 65.34 us peak 93.08 us | AHASH s=3480000 f60a5e2c | prep_us=2524 draw_us=3473 tiles=384 | missed 0 bootmiss 0
T t=146.5 bar=91 sec=5 dma=1 interp=1 | render ms 5.81/5.89/6.05 | fps 59.7 | spans 2089 | repeat 0 | over 0 | fields 8764 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1207 cy/pump 17.31 Mcy/s 721 cy/sample | pump worst 65.22 us peak 93.08 us | AHASH s=3504000 e5610b5d | prep_us=2522 draw_us=3361 tiles=384 | missed 0 bootmiss 0
T t=147.6 bar=92 sec=5 dma=1 interp=1 | render ms 5.91/6.32/6.74 | fps 59.7 | spans 3729 | repeat 0 | over 0 | fields 8824 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1236 cy/pump 17.72 Mcy/s 738 cy/sample | pump worst 63.98 us peak 93.08 us | AHASH s=3528000 527726ba | prep_us=2503 draw_us=4227 tiles=384 | missed 0 bootmiss 0
T t=148.6 bar=92 sec=5 dma=1 interp=1 | render ms 5.82/6.56/6.81 | fps 59.7 | spans 3072 | repeat 0 | over 0 | fields 8884 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1432 cy/pump 20.54 Mcy/s 855 cy/sample | pump worst 64.75 us peak 93.08 us | AHASH s=3552000 1d6aa0e0 | prep_us=2497 draw_us=3331 tiles=384 | missed 0 bootmiss 0
T t=149.6 bar=93 sec=5 dma=1 interp=1 | render ms 3.57/3.74/5.89 | fps 59.7 | spans 12 | repeat 0 | over 0 | fields 8944 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1419 cy/pump 20.35 Mcy/s 847 cy/sample | pump worst 61.49 us peak 93.08 us | AHASH s=3576000 b04af89b | prep_us=2495 draw_us=1086 tiles=1 | missed 0 bootmiss 0
T t=150.6 bar=94 sec=5 dma=1 interp=1 | render ms 3.58/3.60/3.66 | fps 59.7 | spans 32 | repeat 0 | over 0 | fields 9004 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1419 cy/pump 20.35 Mcy/s 848 cy/sample | pump worst 59.73 us peak 93.08 us | AHASH s=3600000 34775a58 | prep_us=2494 draw_us=1103 tiles=1 | missed 0 bootmiss 0
T t=151.6 bar=94 sec=5 dma=1 interp=1 | render ms 3.59/3.76/7.97 | fps 59.7 | spans 39 | repeat 0 | over 0 | fields 9064 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1441 cy/pump 20.67 Mcy/s 861 cy/sample | pump worst 60.17 us peak 93.08 us | AHASH s=3624000 bbeb1f10 | prep_us=2497 draw_us=5479 tiles=1 | missed 0 bootmiss 0
T t=152.6 bar=95 sec=5 dma=1 interp=1 | render ms 7.92/7.95/7.99 | fps 59.7 | spans 41 | repeat 0 | over 0 | fields 9124 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1438 cy/pump 20.62 Mcy/s 859 cy/sample | pump worst 60.16 us peak 93.08 us | AHASH s=3648000 23153aae | prep_us=2495 draw_us=5482 tiles=1 | missed 0 bootmiss 0
TAIL AHASH s=3672000 32fa3349
DONE frames 9178 | worst render 10.42 ms | repeat 0 | over 0 | fields 9183 firstrep 0 boot 1 | under 0 | fill 986 | peak pump 93.08 us | synth 1501 cy/pump 897 cy/sample | audio 3687090
FINAL missed 0 bootmiss 0 | ENDHASH s=3686400 9ea01706
