BOOT TESSERA dma=0 interp=0 sys=300000000 Hz
SELFTEST accelerator=0 (software model)
VHASH s=0 6ad58dc5
VHASH s=720000 71064e4a
VHASH s=1440000 01cb53f5
VHASH s=2160000 4e19057c
VHASH s=2880000 448be6ea
VHASH s=3600000 01d04637
T t=0.9 bar=0 sec=0 dma=0 interp=0 | render ms 13.54/13.71/13.89 | fps 59.7 | spans 1739 | repeat 0 | over 0 | fields 64 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1699 cy/pump 24.36 Mcy/s 1032 cy/sample | pump worst 107.55 us peak 107.55 us | AHASH s=24000 5f7858ba | prep_us=6067 draw_us=7799 tiles=384 | missed 0 bootmiss 0
T t=130.5 bar=81 sec=5 dma=0 interp=0 | render ms 11.91/12.08/12.40 | fps 59.7 | spans 7062 | repeat 1 | over 61 | fields 7804 firstrep 7625 boot 1 | fill 986 win 988 under 0 | synth 1671 cy/pump 23.97 Mcy/s 998 cy/sample | pump worst 128.57 us peak 174.63 us | AHASH s=3120000 59951e7e | prep_us=6589 draw_us=5810 tiles=384 | missed 0 bootmiss 0
T t=131.5 bar=82 sec=5 dma=0 interp=0 | render ms 11.97/12.43/12.78 | fps 59.7 | spans 7510 | repeat 1 | over 61 | fields 7864 firstrep 7625 boot 1 | fill 986 win 988 under 0 | synth 1996 cy/pump 28.62 Mcy/s 1192 cy/sample | pump worst 113.41 us peak 174.63 us | AHASH s=3144000 2bce22a8 | prep_us=5897 draw_us=6076 tiles=384 | missed 0 bootmiss 0
T t=132.5 bar=82 sec=5 dma=0 interp=0 | render ms 11.80/11.91/12.05 | fps 59.7 | spans 7298 | repeat 1 | over 61 | fields 7924 firstrep 7625 boot 1 | fill 986 win 988 under 0 | synth 1997 cy/pump 28.64 Mcy/s 1193 cy/sample | pump worst 112.50 us peak 174.63 us | AHASH s=3168000 4d87aee1 | prep_us=5885 draw_us=5945 tiles=384 | missed 0 bootmiss 0
T t=133.5 bar=83 sec=5 dma=0 interp=0 | render ms 11.65/11.75/11.91 | fps 59.7 | spans 6957 | repeat 1 | over 61 | fields 7984 firstrep 7625 boot 1 | fill 986 win 988 under 0 | synth 1641 cy/pump 23.54 Mcy/s 981 cy/sample | pump worst 114.33 us peak 174.63 us | AHASH s=3192000 2108772f | prep_us=5897 draw_us=5779 tiles=384 | missed 0 bootmiss 0
T t=134.5 bar=84 sec=5 dma=0 interp=0 | render ms 11.54/11.62/11.77 | fps 59.7 | spans 6788 | repeat 1 | over 61 | fields 8044 firstrep 7625 boot 1 | fill 986 win 988 under 0 | synth 1992 cy/pump 28.57 Mcy/s 1190 cy/sample | pump worst 139.77 us peak 174.63 us | AHASH s=3216000 651e64aa | prep_us=5882 draw_us=5664 tiles=384 | missed 0 bootmiss 0
T t=135.5 bar=84 sec=5 dma=0 interp=0 | render ms 11.32/11.47/11.61 | fps 59.7 | spans 6636 | repeat 1 | over 61 | fields 8104 firstrep 7625 boot 1 | fill 986 win 988 under 0 | synth 2015 cy/pump 28.90 Mcy/s 1204 cy/sample | pump worst 112.45 us peak 174.63 us | AHASH s=3240000 06284923 | prep_us=5891 draw_us=5596 tiles=384 | missed 0 bootmiss 0
T t=136.5 bar=85 sec=5 dma=0 interp=0 | render ms 11.50/11.60/11.66 | fps 59.7 | spans 6877 | repeat 1 | over 61 | fields 8164 firstrep 7625 boot 1 | fill 986 win 988 under 0 | synth 1657 cy/pump 23.77 Mcy/s 990 cy/sample | pump worst 95.43 us peak 174.63 us | AHASH s=3264000 6da83dbf | prep_us=5883 draw_us=5763 tiles=384 | missed 0 bootmiss 0
T t=137.5 bar=85 sec=5 dma=0 interp=0 | render ms 11.65/11.72/11.81 | fps 59.7 | spans 6987 | repeat 1 | over 61 | fields 8224 firstrep 7625 boot 1 | fill 986 win 988 under 0 | synth 1899 cy/pump 27.23 Mcy/s 1135 cy/sample | pump worst 144.59 us peak 174.63 us | AHASH s=3288000 694043a2 | prep_us=5946 draw_us=5866 tiles=384 | missed 0 bootmiss 0
T t=138.5 bar=86 sec=5 dma=0 interp=0 | render ms 11.76/11.81/11.85 | fps 59.7 | spans 7122 | repeat 1 | over 61 | fields 8284 firstrep 7625 boot 1 | fill 986 win 988 under 0 | synth 2082 cy/pump 29.85 Mcy/s 1244 cy/sample | pump worst 153.76 us peak 174.63 us | AHASH s=3312000 f197015f | prep_us=5875 draw_us=5952 tiles=384 | missed 0 bootmiss 0
T t=139.5 bar=87 sec=5 dma=0 interp=0 | render ms 11.82/11.87/11.93 | fps 59.7 | spans 7243 | repeat 1 | over 61 | fields 8344 firstrep 7625 boot 1 | fill 986 win 988 under 0 | synth 1742 cy/pump 24.98 Mcy/s 1040 cy/sample | pump worst 106.05 us peak 174.63 us | AHASH s=3336000 8d101ee9 | prep_us=5875 draw_us=6015 tiles=384 | missed 0 bootmiss 0
T t=140.5 bar=87 sec=5 dma=0 interp=0 | render ms 11.89/11.94/11.99 | fps 59.7 | spans 7273 | repeat 1 | over 61 | fields 8404 firstrep 7625 boot 1 | fill 986 win 988 under 0 | synth 1788 cy/pump 25.65 Mcy/s 1068 cy/sample | pump worst 107.84 us peak 174.63 us | AHASH s=3360000 616c9349 | prep_us=5897 draw_us=6061 tiles=384 | missed 0 bootmiss 0
T t=141.5 bar=88 sec=5 dma=0 interp=0 | render ms 11.98/12.11/12.19 | fps 59.7 | spans 7389 | repeat 1 | over 61 | fields 8464 firstrep 7625 boot 1 | fill 986 win 988 under 0 | synth 1944 cy/pump 27.88 Mcy/s 1161 cy/sample | pump worst 130.04 us peak 174.63 us | AHASH s=3384000 bc8d426f | prep_us=6029 draw_us=6112 tiles=384 | missed 0 bootmiss 0
T t=142.5 bar=89 sec=5 dma=0 interp=0 | render ms 12.15/12.18/12.24 | fps 59.7 | spans 7494 | repeat 1 | over 61 | fields 8524 firstrep 7625 boot 1 | fill 986 win 988 under 0 | synth 1601 cy/pump 22.96 Mcy/s 956 cy/sample | pump worst 136.47 us peak 174.63 us | AHASH s=3408000 086d6a33 | prep_us=6046 draw_us=6139 tiles=384 | missed 0 bootmiss 0
T t=143.5 bar=89 sec=5 dma=0 interp=0 | render ms 11.81/12.05/12.28 | fps 59.7 | spans 6851 | repeat 1 | over 61 | fields 8584 firstrep 7625 boot 1 | fill 986 win 988 under 0 | synth 1372 cy/pump 19.67 Mcy/s 819 cy/sample | pump worst 78.40 us peak 174.63 us | AHASH s=3432000 50cc57fc | prep_us=6065 draw_us=5745 tiles=384 | missed 0 bootmiss 0
T t=144.5 bar=90 sec=5 dma=0 interp=0 | render ms 10.72/11.32/11.89 | fps 59.7 | spans 5043 | repeat 1 | over 61 | fields 8644 firstrep 7625 boot 1 | fill 986 win 988 under 0 | synth 1719 cy/pump 24.65 Mcy/s 1027 cy/sample | pump worst 109.16 us peak 174.63 us | AHASH s=3456000 926d520f | prep_us=6082 draw_us=4642 tiles=384 | missed 0 bootmiss 0
T t=145.5 bar=90 sec=5 dma=0 interp=0 | render ms 9.69/10.11/10.79 | fps 59.7 | spans 2876 | repeat 1 | over 61 | fields 8704 firstrep 7625 boot 1 | fill 986 win 988 under 0 | synth 1593 cy/pump 22.85 Mcy/s 952 cy/sample | pump worst 122.45 us peak 174.63 us | AHASH s=3480000 f60a5e2c | prep_us=6073 draw_us=3616 tiles=384 | missed 0 bootmiss 0
T t=146.5 bar=91 sec=5 dma=0 interp=0 | render ms 9.43/9.53/9.76 | fps 59.7 | spans 2080 | repeat 1 | over 61 | fields 8764 firstrep 7625 boot 1 | fill 986 win 988 under 0 | synth 1455 cy/pump 20.86 Mcy/s 869 cy/sample | pump worst 125.27 us peak 174.63 us | AHASH s=3504000 e5610b5d | prep_us=6064 draw_us=3442 tiles=384 | missed 0 bootmiss 0
T t=147.5 bar=92 sec=5 dma=0 interp=0 | render ms 9.54/10.15/10.80 | fps 59.7 | spans 3721 | repeat 1 | over 61 | fields 8824 firstrep 7625 boot 1 | fill 986 win 988 under 0 | synth 1484 cy/pump 21.28 Mcy/s 886 cy/sample | pump worst 91.54 us peak 174.63 us | AHASH s=3528000 527726ba | prep_us=6036 draw_us=4741 tiles=384 | missed 0 bootmiss 0
T t=148.6 bar=92 sec=5 dma=0 interp=0 | render ms 9.87/10.64/10.89 | fps 59.7 | spans 3072 | repeat 1 | over 61 | fields 8884 firstrep 7625 boot 1 | fill 986 win 988 under 0 | synth 1691 cy/pump 24.26 Mcy/s 1010 cy/sample | pump worst 83.34 us peak 174.63 us | AHASH s=3552000 1d6aa0e0 | prep_us=6032 draw_us=3834 tiles=384 | missed 0 bootmiss 0
T t=149.6 bar=93 sec=5 dma=0 interp=0 | render ms 7.09/7.34/9.94 | fps 59.7 | spans 12 | repeat 1 | over 61 | fields 8944 firstrep 7625 boot 1 | fill 986 win 988 under 0 | synth 1676 cy/pump 24.03 Mcy/s 1001 cy/sample | pump worst 83.24 us peak 174.63 us | AHASH s=3576000 b04af89b | prep_us=6035 draw_us=1083 tiles=1 | missed 0 bootmiss 0
T t=150.6 bar=94 sec=5 dma=0 interp=0 | render ms 7.10/7.12/7.18 | fps 59.7 | spans 32 | repeat 1 | over 61 | fields 9004 firstrep 7625 boot 1 | fill 986 win 988 under 0 | synth 1678 cy/pump 24.06 Mcy/s 1002 cy/sample | pump worst 83.78 us peak 174.63 us | AHASH s=3600000 34775a58 | prep_us=6023 draw_us=1103 tiles=1 | missed 0 bootmiss 0
T t=151.6 bar=94 sec=5 dma=0 interp=0 | render ms 7.13/7.21/11.15 | fps 59.7 | spans 39 | repeat 1 | over 61 | fields 9064 firstrep 7625 boot 1 | fill 986 win 988 under 0 | synth 1692 cy/pump 24.27 Mcy/s 1011 cy/sample | pump worst 83.82 us peak 174.63 us | AHASH s=3624000 bbeb1f10 | prep_us=6030 draw_us=5124 tiles=1 | missed 0 bootmiss 0
T t=152.6 bar=95 sec=5 dma=0 interp=0 | render ms 11.14/11.23/11.37 | fps 59.7 | spans 41 | repeat 1 | over 61 | fields 9124 firstrep 7625 boot 1 | fill 986 win 987 under 0 | synth 1691 cy/pump 24.26 Mcy/s 1011 cy/sample | pump worst 83.96 us peak 174.63 us | AHASH s=3648000 23153aae | prep_us=6026 draw_us=5124 tiles=1 | missed 0 bootmiss 0
TAIL AHASH s=3672000 32fa3349
DONE frames 9177 | worst render 16.53 ms | repeat 1 | over 61 | fields 9183 firstrep 7625 boot 1 | under 0 | fill 986 | peak pump 174.63 us | synth 1766 cy/pump 1055 cy/sample | audio 3686910
FINAL missed 0 bootmiss 0 | ENDHASH s=3686400 9ea01706
