BOOT TESSERA dma=1 interp=1 sys=300000000 Hz
SELFTEST accelerator=0 (real SIO registers)
VHASH s=0 6ad58dc5
VHASH s=720000 71064e4a
VHASH s=1440000 01cb53f5
VHASH s=2160000 4e19057c
VHASH s=2880000 448be6ea
VHASH s=3600000 01d04637
T t=0.9 bar=0 sec=0 dma=1 interp=1 | render ms 10.93/11.00/11.08 | fps 59.7 | spans 1740 | repeat 0 | over 0 | fields 64 firstrep 0 boot 1 | fill 987 win 987 under 0 | synth 1444 cy/pump 20.71 Mcy/s 878 cy/sample | pump worst 60.14 us peak 60.14 us | AHASH s=24000 5f7858ba | prep_us=3371 draw_us=7711 tiles=384 | missed 0 bootmiss 0
T t=131.5 bar=82 sec=5 dma=1 interp=1 | render ms 8.48/8.65/8.74 | fps 59.7 | spans 7507 | repeat 0 | over 0 | fields 7864 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1727 cy/pump 24.76 Mcy/s 1031 cy/sample | pump worst 86.54 us peak 92.96 us | AHASH s=3144000 2bce22a8 | prep_us=3369 draw_us=5299 tiles=384 | missed 0 bootmiss 0
T t=132.5 bar=82 sec=5 dma=1 interp=1 | render ms 8.51/8.59/8.68 | fps 59.7 | spans 7296 | repeat 0 | over 0 | fields 7924 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1725 cy/pump 24.73 Mcy/s 1030 cy/sample | pump worst 85.32 us peak 92.96 us | AHASH s=3168000 4d87aee1 | prep_us=3366 draw_us=5168 tiles=384 | missed 0 bootmiss 0
T t=133.5 bar=83 sec=5 dma=1 interp=1 | render ms 8.35/8.44/8.53 | fps 59.7 | spans 6948 | repeat 0 | over 0 | fields 7984 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1398 cy/pump 20.05 Mcy/s 836 cy/sample | pump worst 68.55 us peak 92.96 us | AHASH s=3192000 2108772f | prep_us=3372 draw_us=4996 tiles=384 | missed 0 bootmiss 0
T t=134.5 bar=84 sec=5 dma=1 interp=1 | render ms 8.22/8.30/8.36 | fps 59.7 | spans 6788 | repeat 0 | over 0 | fields 8044 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1722 cy/pump 24.70 Mcy/s 1029 cy/sample | pump worst 85.06 us peak 92.96 us | AHASH s=3216000 651e64aa | prep_us=3367 draw_us=4876 tiles=384 | missed 0 bootmiss 0
T t=135.5 bar=84 sec=5 dma=1 interp=1 | render ms 8.00/8.15/8.25 | fps 59.7 | spans 6636 | repeat 0 | over 0 | fields 8104 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1742 cy/pump 24.98 Mcy/s 1040 cy/sample | pump worst 85.69 us peak 92.96 us | AHASH s=3240000 06284923 | prep_us=3367 draw_us=4809 tiles=384 | missed 0 bootmiss 0
T t=136.5 bar=85 sec=5 dma=1 interp=1 | render ms 8.17/8.27/8.34 | fps 59.7 | spans 6877 | repeat 0 | over 0 | fields 8164 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1409 cy/pump 20.21 Mcy/s 842 cy/sample | pump worst 68.31 us peak 92.96 us | AHASH s=3264000 6da83dbf | prep_us=3366 draw_us=4966 tiles=384 | missed 0 bootmiss 0
T t=137.5 bar=85 sec=5 dma=1 interp=1 | render ms 8.32/8.38/8.43 | fps 59.7 | spans 6987 | repeat 0 | over 0 | fields 8224 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1641 cy/pump 23.54 Mcy/s 981 cy/sample | pump worst 84.84 us peak 92.96 us | AHASH s=3288000 694043a2 | prep_us=3373 draw_us=5060 tiles=384 | missed 0 bootmiss 0
T t=138.5 bar=86 sec=5 dma=1 interp=1 | render ms 8.42/8.46/8.51 | fps 59.7 | spans 7122 | repeat 0 | over 0 | fields 8284 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1804 cy/pump 25.87 Mcy/s 1077 cy/sample | pump worst 85.35 us peak 92.96 us | AHASH s=3312000 f197015f | prep_us=3366 draw_us=5141 tiles=384 | missed 0 bootmiss 0
T t=139.5 bar=87 sec=5 dma=1 interp=1 | render ms 8.48/8.52/8.56 | fps 59.7 | spans 7244 | repeat 0 | over 0 | fields 8344 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1485 cy/pump 21.29 Mcy/s 887 cy/sample | pump worst 89.68 us peak 92.96 us | AHASH s=3336000 8d101ee9 | prep_us=3368 draw_us=5193 tiles=384 | missed 0 bootmiss 0
T t=140.5 bar=87 sec=5 dma=1 interp=1 | render ms 8.54/8.57/8.61 | fps 59.7 | spans 7273 | repeat 0 | over 0 | fields 8404 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1539 cy/pump 22.07 Mcy/s 919 cy/sample | pump worst 84.38 us peak 92.96 us | AHASH s=3360000 616c9349 | prep_us=3371 draw_us=5227 tiles=384 | missed 0 bootmiss 0
T t=141.5 bar=88 sec=5 dma=1 interp=1 | render ms 8.60/8.62/8.64 | fps 59.7 | spans 7390 | repeat 0 | over 0 | fields 8464 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1674 cy/pump 24.00 Mcy/s 1000 cy/sample | pump worst 87.51 us peak 92.96 us | AHASH s=3384000 bc8d426f | prep_us=3369 draw_us=5272 tiles=384 | missed 0 bootmiss 0
T t=142.5 bar=89 sec=5 dma=1 interp=1 | render ms 8.63/8.65/8.67 | fps 59.7 | spans 7493 | repeat 0 | over 0 | fields 8524 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1350 cy/pump 19.36 Mcy/s 806 cy/sample | pump worst 66.09 us peak 92.96 us | AHASH s=3408000 086d6a33 | prep_us=3367 draw_us=5295 tiles=384 | missed 0 bootmiss 0
T t=143.5 bar=89 sec=5 dma=1 interp=1 | render ms 8.34/8.53/8.65 | fps 59.7 | spans 6869 | repeat 0 | over 0 | fields 8584 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1136 cy/pump 16.29 Mcy/s 678 cy/sample | pump worst 68.97 us peak 92.96 us | AHASH s=3432000 50cc57fc | prep_us=3374 draw_us=4975 tiles=384 | missed 0 bootmiss 0
T t=144.5 bar=90 sec=5 dma=1 interp=1 | render ms 7.44/7.91/8.34 | fps 59.7 | spans 5028 | repeat 0 | over 0 | fields 8644 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1469 cy/pump 21.06 Mcy/s 877 cy/sample | pump worst 83.74 us peak 92.96 us | AHASH s=3456000 926d520f | prep_us=3367 draw_us=4073 tiles=384 | missed 0 bootmiss 0
T t=145.5 bar=90 sec=5 dma=1 interp=1 | render ms 6.59/6.93/7.42 | fps 59.7 | spans 2853 | repeat 0 | over 0 | fields 8704 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1342 cy/pump 19.25 Mcy/s 802 cy/sample | pump worst 67.45 us peak 92.96 us | AHASH s=3480000 f60a5e2c | prep_us=3367 draw_us=3229 tiles=384 | missed 0 bootmiss 0
T t=146.5 bar=91 sec=5 dma=1 interp=1 | render ms 6.38/6.46/6.59 | fps 59.7 | spans 2086 | repeat 0 | over 0 | fields 8764 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1214 cy/pump 17.41 Mcy/s 725 cy/sample | pump worst 66.09 us peak 92.96 us | AHASH s=3504000 e5610b5d | prep_us=3371 draw_us=3098 tiles=384 | missed 0 bootmiss 0
T t=147.6 bar=92 sec=5 dma=1 interp=1 | render ms 6.48/7.05/7.65 | fps 59.7 | spans 3730 | repeat 0 | over 0 | fields 8824 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1243 cy/pump 17.83 Mcy/s 742 cy/sample | pump worst 64.23 us peak 92.96 us | AHASH s=3528000 527726ba | prep_us=3365 draw_us=4286 tiles=384 | missed 0 bootmiss 0
T t=148.6 bar=92 sec=5 dma=1 interp=1 | render ms 6.73/7.49/7.70 | fps 59.7 | spans 3072 | repeat 0 | over 0 | fields 8884 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1435 cy/pump 20.58 Mcy/s 857 cy/sample | pump worst 64.11 us peak 92.96 us | AHASH s=3552000 1d6aa0e0 | prep_us=3367 draw_us=3385 tiles=384 | missed 0 bootmiss 0
T t=149.6 bar=93 sec=5 dma=1 interp=1 | render ms 4.39/4.55/6.76 | fps 59.7 | spans 12 | repeat 0 | over 0 | fields 8944 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1422 cy/pump 20.39 Mcy/s 850 cy/sample | pump worst 65.77 us peak 92.96 us | AHASH s=3576000 b04af89b | prep_us=3366 draw_us=1032 tiles=1 | missed 0 bootmiss 0
T t=150.6 bar=94 sec=5 dma=1 interp=1 | render ms 4.39/4.40/4.42 | fps 59.7 | spans 32 | repeat 0 | over 0 | fields 9004 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1423 cy/pump 20.41 Mcy/s 850 cy/sample | pump worst 61.64 us peak 92.96 us | AHASH s=3600000 34775a58 | prep_us=3365 draw_us=1049 tiles=1 | missed 0 bootmiss 0
T t=151.6 bar=94 sec=5 dma=1 interp=1 | render ms 4.41/4.56/8.76 | fps 59.7 | spans 39 | repeat 0 | over 0 | fields 9064 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1447 cy/pump 20.75 Mcy/s 864 cy/sample | pump worst 64.18 us peak 92.96 us | AHASH s=3624000 bbeb1f10 | prep_us=3367 draw_us=5393 tiles=1 | missed 0 bootmiss 0
T t=152.6 bar=95 sec=5 dma=1 interp=1 | render ms 8.72/8.74/8.76 | fps 59.7 | spans 41 | repeat 0 | over 0 | fields 9124 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1446 cy/pump 20.73 Mcy/s 863 cy/sample | pump worst 60.54 us peak 92.96 us | AHASH s=3648000 23153aae | prep_us=3366 draw_us=5393 tiles=1 | missed 0 bootmiss 0
TAIL AHASH s=3672000 32fa3349
DONE frames 9178 | worst render 12.97 ms | repeat 0 | over 0 | fields 9183 firstrep 0 boot 1 | under 0 | fill 986 | peak pump 92.96 us | synth 1508 cy/pump 901 cy/sample | audio 3687049
FINAL missed 0 bootmiss 0 | ENDHASH s=3686400 9ea01706
