BOOT TESSERA dma=1 interp=1 sys=300000000 Hz
SELFTEST accelerator=0 (real SIO registers)
VHASH s=0 6ad58dc5
VHASH s=720000 3024d927
VHASH s=1440000 44df42e2
VHASH s=2160000 48033038
VHASH s=2880000 a7f158c7
VHASH s=3600000 6d834495
T t=0.9 bar=0 sec=0 dma=1 interp=1 | render ms 9.90/10.02/10.11 | fps 59.7 | spans 1739 | repeat 0 | over 0 | fields 64 firstrep 0 boot 1 | fill 987 win 987 under 0 | synth 1444 cy/pump 20.71 Mcy/s 877 cy/sample | pump worst 60.41 us peak 60.41 us | AHASH s=24000 5f7858ba | prep_us=2393 draw_us=7723 tiles=384 | missed 0 bootmiss 0
T t=131.5 bar=82 sec=5 dma=1 interp=1 | render ms 7.23/7.67/7.98 | fps 59.7 | spans 7510 | repeat 0 | over 0 | fields 7864 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1723 cy/pump 24.71 Mcy/s 1029 cy/sample | pump worst 86.64 us peak 93.62 us | AHASH s=3144000 2bce22a8 | prep_us=2205 draw_us=5049 tiles=384 | missed 0 bootmiss 0
T t=132.5 bar=82 sec=5 dma=1 interp=1 | render ms 7.15/7.20/7.26 | fps 59.7 | spans 7298 | repeat 0 | over 0 | fields 7924 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1725 cy/pump 24.74 Mcy/s 1031 cy/sample | pump worst 86.76 us peak 93.62 us | AHASH s=3168000 4d87aee1 | prep_us=2202 draw_us=4985 tiles=384 | missed 0 bootmiss 0
T t=133.5 bar=83 sec=5 dma=1 interp=1 | render ms 7.08/7.13/7.18 | fps 59.7 | spans 6957 | repeat 0 | over 0 | fields 7984 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1397 cy/pump 20.04 Mcy/s 835 cy/sample | pump worst 68.06 us peak 93.62 us | AHASH s=3192000 2108772f | prep_us=2209 draw_us=4903 tiles=384 | missed 0 bootmiss 0
T t=134.5 bar=84 sec=5 dma=1 interp=1 | render ms 7.02/7.06/7.10 | fps 59.7 | spans 6788 | repeat 0 | over 0 | fields 8044 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1721 cy/pump 24.68 Mcy/s 1027 cy/sample | pump worst 86.75 us peak 93.62 us | AHASH s=3216000 651e64aa | prep_us=2203 draw_us=4851 tiles=384 | missed 0 bootmiss 0
T t=135.5 bar=84 sec=5 dma=1 interp=1 | render ms 6.84/6.98/7.05 | fps 59.7 | spans 6636 | repeat 0 | over 0 | fields 8104 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1741 cy/pump 24.97 Mcy/s 1040 cy/sample | pump worst 86.86 us peak 93.62 us | AHASH s=3240000 06284923 | prep_us=2203 draw_us=4823 tiles=384 | missed 0 bootmiss 0
T t=136.5 bar=85 sec=5 dma=1 interp=1 | render ms 7.00/7.08/7.13 | fps 59.7 | spans 6877 | repeat 0 | over 0 | fields 8164 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1409 cy/pump 20.20 Mcy/s 842 cy/sample | pump worst 68.82 us peak 93.62 us | AHASH s=3264000 6da83dbf | prep_us=2203 draw_us=4924 tiles=384 | missed 0 bootmiss 0
T t=137.5 bar=85 sec=5 dma=1 interp=1 | render ms 7.10/7.15/7.19 | fps 59.7 | spans 6987 | repeat 0 | over 0 | fields 8224 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1638 cy/pump 23.50 Mcy/s 979 cy/sample | pump worst 86.75 us peak 93.62 us | AHASH s=3288000 694043a2 | prep_us=2209 draw_us=4988 tiles=384 | missed 0 bootmiss 0
T t=138.5 bar=86 sec=5 dma=1 interp=1 | render ms 7.17/7.21/7.26 | fps 59.7 | spans 7122 | repeat 0 | over 0 | fields 8284 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1803 cy/pump 25.86 Mcy/s 1077 cy/sample | pump worst 87.53 us peak 93.62 us | AHASH s=3312000 f197015f | prep_us=2202 draw_us=5051 tiles=384 | missed 0 bootmiss 0
T t=139.5 bar=87 sec=5 dma=1 interp=1 | render ms 7.22/7.25/7.29 | fps 59.7 | spans 7243 | repeat 0 | over 0 | fields 8344 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1488 cy/pump 21.33 Mcy/s 889 cy/sample | pump worst 88.98 us peak 93.62 us | AHASH s=3336000 8d101ee9 | prep_us=2204 draw_us=5094 tiles=384 | missed 0 bootmiss 0
T t=140.5 bar=87 sec=5 dma=1 interp=1 | render ms 7.26/7.30/7.33 | fps 59.7 | spans 7273 | repeat 0 | over 0 | fields 8404 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1533 cy/pump 21.99 Mcy/s 916 cy/sample | pump worst 85.58 us peak 93.62 us | AHASH s=3360000 616c9349 | prep_us=2207 draw_us=5124 tiles=384 | missed 0 bootmiss 0
T t=141.5 bar=88 sec=5 dma=1 interp=1 | render ms 7.32/7.47/7.53 | fps 59.7 | spans 7389 | repeat 0 | over 0 | fields 8464 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1675 cy/pump 24.02 Mcy/s 1001 cy/sample | pump worst 89.45 us peak 93.62 us | AHASH s=3384000 bc8d426f | prep_us=2372 draw_us=5161 tiles=384 | missed 0 bootmiss 0
T t=142.5 bar=89 sec=5 dma=1 interp=1 | render ms 7.50/7.54/7.57 | fps 59.7 | spans 7504 | repeat 0 | over 0 | fields 8524 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1350 cy/pump 19.36 Mcy/s 806 cy/sample | pump worst 68.53 us peak 93.62 us | AHASH s=3408000 086d6a33 | prep_us=2386 draw_us=5181 tiles=384 | missed 0 bootmiss 0
T t=143.5 bar=89 sec=5 dma=1 interp=1 | render ms 7.29/7.45/7.56 | fps 59.7 | spans 6853 | repeat 0 | over 0 | fields 8584 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1136 cy/pump 16.29 Mcy/s 678 cy/sample | pump worst 65.20 us peak 93.62 us | AHASH s=3432000 50cc57fc | prep_us=2415 draw_us=4891 tiles=384 | missed 0 bootmiss 0
T t=144.5 bar=90 sec=5 dma=1 interp=1 | render ms 6.47/6.91/7.29 | fps 59.7 | spans 5039 | repeat 0 | over 0 | fields 8644 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1464 cy/pump 21.00 Mcy/s 875 cy/sample | pump worst 83.97 us peak 93.62 us | AHASH s=3456000 926d520f | prep_us=2418 draw_us=4067 tiles=384 | missed 0 bootmiss 0
T t=145.5 bar=90 sec=5 dma=1 interp=1 | render ms 5.71/6.02/6.46 | fps 59.7 | spans 2870 | repeat 0 | over 0 | fields 8704 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1340 cy/pump 19.22 Mcy/s 800 cy/sample | pump worst 65.64 us peak 93.62 us | AHASH s=3480000 f60a5e2c | prep_us=2417 draw_us=3317 tiles=384 | missed 0 bootmiss 0
T t=146.5 bar=91 sec=5 dma=1 interp=1 | render ms 5.53/5.61/5.72 | fps 59.7 | spans 2079 | repeat 0 | over 0 | fields 8764 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1215 cy/pump 17.43 Mcy/s 726 cy/sample | pump worst 66.11 us peak 93.62 us | AHASH s=3504000 e5610b5d | prep_us=2411 draw_us=3211 tiles=384 | missed 0 bootmiss 0
T t=147.5 bar=92 sec=5 dma=1 interp=1 | render ms 5.62/6.01/6.45 | fps 59.7 | spans 3721 | repeat 0 | over 0 | fields 8824 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1240 cy/pump 17.78 Mcy/s 741 cy/sample | pump worst 64.79 us peak 93.62 us | AHASH s=3528000 527726ba | prep_us=2380 draw_us=4071 tiles=384 | missed 0 bootmiss 0
T t=148.5 bar=92 sec=5 dma=1 interp=1 | render ms 5.51/6.25/6.49 | fps 59.7 | spans 3072 | repeat 0 | over 0 | fields 8884 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1433 cy/pump 20.55 Mcy/s 856 cy/sample | pump worst 60.46 us peak 93.62 us | AHASH s=3552000 1d6aa0e0 | prep_us=2368 draw_us=3178 tiles=384 | missed 0 bootmiss 0
T t=149.6 bar=93 sec=5 dma=1 interp=1 | render ms 3.33/3.52/5.54 | fps 59.7 | spans 12 | repeat 0 | over 0 | fields 8944 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1422 cy/pump 20.40 Mcy/s 849 cy/sample | pump worst 66.55 us peak 93.62 us | AHASH s=3576000 b04af89b | prep_us=2366 draw_us=990 tiles=1 | missed 0 bootmiss 0
T t=150.6 bar=94 sec=5 dma=1 interp=1 | render ms 3.33/3.35/3.37 | fps 59.7 | spans 32 | repeat 0 | over 0 | fields 9004 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1422 cy/pump 20.39 Mcy/s 849 cy/sample | pump worst 60.97 us peak 93.62 us | AHASH s=3600000 34775a58 | prep_us=2365 draw_us=1002 tiles=1 | missed 0 bootmiss 0
T t=151.6 bar=94 sec=5 dma=1 interp=1 | render ms 3.35/3.44/7.71 | fps 59.7 | spans 39 | repeat 0 | over 0 | fields 9064 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1445 cy/pump 20.73 Mcy/s 863 cy/sample | pump worst 62.30 us peak 93.62 us | AHASH s=3624000 bbeb1f10 | prep_us=2367 draw_us=5352 tiles=1 | missed 0 bootmiss 0
T t=152.6 bar=95 sec=5 dma=1 interp=1 | render ms 7.65/7.69/7.72 | fps 59.7 | spans 41 | repeat 0 | over 0 | fields 9124 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1445 cy/pump 20.72 Mcy/s 863 cy/sample | pump worst 68.97 us peak 93.62 us | AHASH s=3648000 23153aae | prep_us=2365 draw_us=5351 tiles=1 | missed 0 bootmiss 0
TAIL AHASH s=3672000 32fa3349
DONE frames 9178 | worst render 10.11 ms | repeat 0 | over 0 | fields 9183 firstrep 0 boot 1 | under 0 | fill 986 | peak pump 93.62 us | synth 1506 cy/pump 900 cy/sample | audio 3686895
FINAL missed 0 bootmiss 0 | ENDHASH s=3686400 9ea01706
