BOOT TESSERA dma=1 interp=1 sys=300000000 Hz
SELFTEST accelerator=0 (real SIO registers)
VHASH s=0 6ad58dc5
VHASH s=720000 3024d927
VHASH s=1440000 44df42e2
VHASH s=2160000 48033038
VHASH s=2880000 a7f158c7
VHASH s=3600000 6d834495
T t=0.9 bar=0 sec=0 dma=1 interp=1 | render ms 9.90/10.02/10.11 | fps 59.7 | spans 1739 | repeat 0 | over 0 | fields 64 firstrep 0 boot 1 | fill 987 win 987 under 0 | synth 1444 cy/pump 20.71 Mcy/s 877 cy/sample | pump worst 60.39 us peak 60.39 us | AHASH s=24000 5f7858ba | prep_us=2393 draw_us=7724 tiles=384 | missed 0 bootmiss 0
T t=131.5 bar=82 sec=5 dma=1 interp=1 | render ms 7.22/7.66/7.98 | fps 59.7 | spans 7517 | repeat 0 | over 0 | fields 7864 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1724 cy/pump 24.72 Mcy/s 1030 cy/sample | pump worst 87.01 us peak 94.54 us | AHASH s=3144000 2bce22a8 | prep_us=2205 draw_us=5048 tiles=384 | missed 0 bootmiss 0
T t=132.5 bar=82 sec=5 dma=1 interp=1 | render ms 7.15/7.21/7.26 | fps 59.7 | spans 7285 | repeat 0 | over 0 | fields 7924 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1725 cy/pump 24.74 Mcy/s 1030 cy/sample | pump worst 85.53 us peak 94.54 us | AHASH s=3168000 4d87aee1 | prep_us=2201 draw_us=4985 tiles=384 | missed 0 bootmiss 0
T t=133.5 bar=83 sec=5 dma=1 interp=1 | render ms 7.08/7.13/7.18 | fps 59.7 | spans 6931 | repeat 0 | over 0 | fields 7984 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1398 cy/pump 20.05 Mcy/s 835 cy/sample | pump worst 67.84 us peak 94.54 us | AHASH s=3192000 2108772f | prep_us=2208 draw_us=4891 tiles=384 | missed 0 bootmiss 0
T t=134.5 bar=84 sec=5 dma=1 interp=1 | render ms 7.02/7.06/7.11 | fps 59.7 | spans 6787 | repeat 0 | over 0 | fields 8044 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1724 cy/pump 24.72 Mcy/s 1030 cy/sample | pump worst 86.82 us peak 94.54 us | AHASH s=3216000 651e64aa | prep_us=2201 draw_us=4852 tiles=384 | missed 0 bootmiss 0
T t=135.5 bar=84 sec=5 dma=1 interp=1 | render ms 6.84/6.98/7.05 | fps 59.7 | spans 6646 | repeat 0 | over 0 | fields 8104 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1737 cy/pump 24.92 Mcy/s 1038 cy/sample | pump worst 86.88 us peak 94.54 us | AHASH s=3240000 06284923 | prep_us=2203 draw_us=4826 tiles=384 | missed 0 bootmiss 0
T t=136.5 bar=85 sec=5 dma=1 interp=1 | render ms 7.02/7.08/7.13 | fps 59.7 | spans 6878 | repeat 0 | over 0 | fields 8164 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1410 cy/pump 20.22 Mcy/s 842 cy/sample | pump worst 68.83 us peak 94.54 us | AHASH s=3264000 6da83dbf | prep_us=2202 draw_us=4934 tiles=384 | missed 0 bootmiss 0
T t=137.5 bar=85 sec=5 dma=1 interp=1 | render ms 7.10/7.15/7.20 | fps 59.7 | spans 7001 | repeat 0 | over 0 | fields 8224 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1643 cy/pump 23.56 Mcy/s 981 cy/sample | pump worst 86.78 us peak 94.54 us | AHASH s=3288000 694043a2 | prep_us=2208 draw_us=4999 tiles=384 | missed 0 bootmiss 0
T t=138.5 bar=86 sec=5 dma=1 interp=1 | render ms 7.17/7.21/7.26 | fps 59.7 | spans 7122 | repeat 0 | over 0 | fields 8284 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1803 cy/pump 25.86 Mcy/s 1078 cy/sample | pump worst 86.86 us peak 94.54 us | AHASH s=3312000 f197015f | prep_us=2203 draw_us=5052 tiles=384 | missed 0 bootmiss 0
T t=139.5 bar=87 sec=5 dma=1 interp=1 | render ms 7.22/7.25/7.29 | fps 59.7 | spans 7244 | repeat 0 | over 0 | fields 8344 firstrep 0 boot 1 | fill 986 win 986 under 0 | synth 1479 cy/pump 21.20 Mcy/s 883 cy/sample | pump worst 85.24 us peak 94.54 us | AHASH s=3336000 8d101ee9 | prep_us=2204 draw_us=5093 tiles=384 | missed 0 bootmiss 0
T t=140.5 bar=87 sec=5 dma=1 interp=1 | render ms 7.26/7.30/7.33 | fps 59.7 | spans 7273 | repeat 0 | over 0 | fields 8404 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1542 cy/pump 22.12 Mcy/s 921 cy/sample | pump worst 86.69 us peak 94.54 us | AHASH s=3360000 616c9349 | prep_us=2206 draw_us=5124 tiles=384 | missed 0 bootmiss 0
T t=141.5 bar=88 sec=5 dma=1 interp=1 | render ms 7.31/7.47/7.53 | fps 59.7 | spans 7388 | repeat 0 | over 0 | fields 8464 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1671 cy/pump 23.97 Mcy/s 998 cy/sample | pump worst 89.93 us peak 94.54 us | AHASH s=3384000 bc8d426f | prep_us=2372 draw_us=5162 tiles=384 | missed 0 bootmiss 0
T t=142.5 bar=89 sec=5 dma=1 interp=1 | render ms 7.51/7.54/7.57 | fps 59.7 | spans 7494 | repeat 0 | over 0 | fields 8524 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1349 cy/pump 19.34 Mcy/s 806 cy/sample | pump worst 66.26 us peak 94.54 us | AHASH s=3408000 086d6a33 | prep_us=2385 draw_us=5179 tiles=384 | missed 0 bootmiss 0
T t=143.5 bar=89 sec=5 dma=1 interp=1 | render ms 7.28/7.45/7.55 | fps 59.7 | spans 6852 | repeat 0 | over 0 | fields 8584 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1131 cy/pump 16.22 Mcy/s 675 cy/sample | pump worst 64.76 us peak 94.54 us | AHASH s=3432000 50cc57fc | prep_us=2415 draw_us=4888 tiles=384 | missed 0 bootmiss 0
T t=144.5 bar=90 sec=5 dma=1 interp=1 | render ms 6.45/6.90/7.29 | fps 59.7 | spans 5007 | repeat 0 | over 0 | fields 8644 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1470 cy/pump 21.08 Mcy/s 878 cy/sample | pump worst 83.84 us peak 94.54 us | AHASH s=3456000 926d520f | prep_us=2417 draw_us=4050 tiles=384 | missed 0 bootmiss 0
T t=145.5 bar=90 sec=5 dma=1 interp=1 | render ms 5.71/6.01/6.45 | fps 59.7 | spans 2852 | repeat 0 | over 0 | fields 8704 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1341 cy/pump 19.23 Mcy/s 801 cy/sample | pump worst 66.13 us peak 94.54 us | AHASH s=3480000 f60a5e2c | prep_us=2417 draw_us=3311 tiles=384 | missed 0 bootmiss 0
T t=146.6 bar=91 sec=5 dma=1 interp=1 | render ms 5.53/5.61/5.71 | fps 59.7 | spans 2184 | repeat 0 | over 0 | fields 8764 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1210 cy/pump 17.35 Mcy/s 723 cy/sample | pump worst 65.62 us peak 94.54 us | AHASH s=3504000 e5610b5d | prep_us=2412 draw_us=3226 tiles=384 | missed 0 bootmiss 0
T t=147.6 bar=92 sec=5 dma=1 interp=1 | render ms 5.63/6.03/6.45 | fps 59.7 | spans 3732 | repeat 0 | over 0 | fields 8824 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1242 cy/pump 17.82 Mcy/s 742 cy/sample | pump worst 64.63 us peak 94.54 us | AHASH s=3528000 527726ba | prep_us=2379 draw_us=4078 tiles=384 | missed 0 bootmiss 0
T t=148.6 bar=92 sec=5 dma=1 interp=1 | render ms 5.52/6.24/6.49 | fps 59.7 | spans 3072 | repeat 0 | over 0 | fields 8884 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1434 cy/pump 20.57 Mcy/s 857 cy/sample | pump worst 60.37 us peak 94.54 us | AHASH s=3552000 1d6aa0e0 | prep_us=2368 draw_us=3174 tiles=384 | missed 0 bootmiss 0
T t=149.6 bar=93 sec=5 dma=1 interp=1 | render ms 3.33/3.48/5.54 | fps 59.7 | spans 12 | repeat 0 | over 0 | fields 8944 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1421 cy/pump 20.38 Mcy/s 849 cy/sample | pump worst 62.27 us peak 94.54 us | AHASH s=3576000 b04af89b | prep_us=2366 draw_us=990 tiles=1 | missed 0 bootmiss 0
T t=150.6 bar=94 sec=5 dma=1 interp=1 | render ms 3.33/3.35/3.37 | fps 59.7 | spans 32 | repeat 0 | over 0 | fields 9004 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1422 cy/pump 20.40 Mcy/s 850 cy/sample | pump worst 61.83 us peak 94.54 us | AHASH s=3600000 34775a58 | prep_us=2365 draw_us=1006 tiles=1 | missed 0 bootmiss 0
T t=151.6 bar=94 sec=5 dma=1 interp=1 | render ms 3.35/3.51/7.72 | fps 59.7 | spans 39 | repeat 0 | over 0 | fields 9064 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1446 cy/pump 20.74 Mcy/s 864 cy/sample | pump worst 61.29 us peak 94.54 us | AHASH s=3624000 bbeb1f10 | prep_us=2367 draw_us=5352 tiles=1 | missed 0 bootmiss 0
T t=152.6 bar=95 sec=5 dma=1 interp=1 | render ms 7.65/7.69/7.72 | fps 59.7 | spans 41 | repeat 0 | over 0 | fields 9124 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1445 cy/pump 20.73 Mcy/s 863 cy/sample | pump worst 61.03 us peak 94.54 us | AHASH s=3648000 23153aae | prep_us=2365 draw_us=5353 tiles=1 | missed 0 bootmiss 0
TAIL AHASH s=3672000 32fa3349
DONE frames 9178 | worst render 10.11 ms | repeat 0 | over 0 | fields 9183 firstrep 0 boot 1 | under 0 | fill 986 | peak pump 94.54 us | synth 1506 cy/pump 900 cy/sample | audio 3687176
FINAL missed 0 bootmiss 0 | ENDHASH s=3686400 9ea01706
