BOOT TESSERA dma=1 interp=1 sys=300000000 Hz
SELFTEST accelerator=0 (real SIO registers)
VHASH s=0 6ad58dc5
VHASH s=720000 71064e4a
VHASH s=1440000 01cb53f5
VHASH s=2160000 4e19057c
VHASH s=2880000 448be6ea
VHASH s=3600000 5dc077a0
T t=0.9 bar=0 sec=0 dma=1 interp=1 | render ms 10.74/10.85/10.98 | fps 59.7 | spans 1739 | repeat 0 | over 0 | fields 64 firstrep 0 boot 1 | fill 987 win 987 under 0 | synth 1439 cy/pump 20.64 Mcy/s 874 cy/sample | pump worst 59.86 us peak 59.86 us | AHASH s=24000 5f7858ba | prep_us=3370 draw_us=7610 tiles=384 | missed 0 bootmiss 0
T t=131.5 bar=82 sec=5 dma=1 interp=1 | render ms 8.44/8.62/8.71 | fps 59.7 | spans 7510 | repeat 0 | over 0 | fields 7864 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1718 cy/pump 24.64 Mcy/s 1027 cy/sample | pump worst 85.48 us peak 92.94 us | AHASH s=3144000 2bce22a8 | prep_us=3368 draw_us=5267 tiles=384 | missed 0 bootmiss 0
T t=132.5 bar=82 sec=5 dma=1 interp=1 | render ms 8.47/8.56/8.64 | fps 59.7 | spans 7284 | repeat 0 | over 0 | fields 7924 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1720 cy/pump 24.67 Mcy/s 1027 cy/sample | pump worst 85.10 us peak 92.94 us | AHASH s=3168000 4d87aee1 | prep_us=3366 draw_us=5137 tiles=384 | missed 0 bootmiss 0
T t=133.5 bar=83 sec=5 dma=1 interp=1 | render ms 8.32/8.41/8.50 | fps 59.7 | spans 6957 | repeat 0 | over 0 | fields 7984 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1394 cy/pump 20.00 Mcy/s 833 cy/sample | pump worst 67.39 us peak 92.94 us | AHASH s=3192000 2108772f | prep_us=3372 draw_us=4966 tiles=384 | missed 0 bootmiss 0
T t=134.5 bar=84 sec=5 dma=1 interp=1 | render ms 8.19/8.27/8.34 | fps 59.7 | spans 6789 | repeat 0 | over 0 | fields 8044 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1710 cy/pump 24.52 Mcy/s 1022 cy/sample | pump worst 85.32 us peak 92.94 us | AHASH s=3216000 651e64aa | prep_us=3366 draw_us=4854 tiles=384 | missed 0 bootmiss 0
T t=135.5 bar=84 sec=5 dma=1 interp=1 | render ms 7.97/8.12/8.21 | fps 59.7 | spans 6637 | repeat 0 | over 0 | fields 8104 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1737 cy/pump 24.92 Mcy/s 1038 cy/sample | pump worst 85.23 us peak 92.94 us | AHASH s=3240000 06284923 | prep_us=3366 draw_us=4781 tiles=384 | missed 0 bootmiss 0
T t=136.5 bar=85 sec=5 dma=1 interp=1 | render ms 8.14/8.24/8.31 | fps 59.7 | spans 6894 | repeat 0 | over 0 | fields 8164 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1404 cy/pump 20.14 Mcy/s 839 cy/sample | pump worst 68.82 us peak 92.94 us | AHASH s=3264000 6da83dbf | prep_us=3366 draw_us=4935 tiles=384 | missed 0 bootmiss 0
T t=137.5 bar=85 sec=5 dma=1 interp=1 | render ms 8.28/8.35/8.40 | fps 59.7 | spans 6996 | repeat 0 | over 0 | fields 8224 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1630 cy/pump 23.38 Mcy/s 974 cy/sample | pump worst 85.09 us peak 92.94 us | AHASH s=3288000 694043a2 | prep_us=3372 draw_us=5032 tiles=384 | missed 0 bootmiss 0
T t=138.5 bar=86 sec=5 dma=1 interp=1 | render ms 8.39/8.43/8.47 | fps 59.7 | spans 7138 | repeat 0 | over 0 | fields 8284 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1797 cy/pump 25.78 Mcy/s 1074 cy/sample | pump worst 89.42 us peak 92.94 us | AHASH s=3312000 f197015f | prep_us=3366 draw_us=5106 tiles=384 | missed 0 bootmiss 0
T t=139.5 bar=87 sec=5 dma=1 interp=1 | render ms 8.45/8.49/8.52 | fps 59.7 | spans 7231 | repeat 0 | over 0 | fields 8344 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1488 cy/pump 21.34 Mcy/s 889 cy/sample | pump worst 85.44 us peak 92.94 us | AHASH s=3336000 8d101ee9 | prep_us=3368 draw_us=5158 tiles=384 | missed 0 bootmiss 0
T t=140.5 bar=87 sec=5 dma=1 interp=1 | render ms 8.51/8.54/8.57 | fps 59.7 | spans 7313 | repeat 0 | over 0 | fields 8404 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1525 cy/pump 21.87 Mcy/s 911 cy/sample | pump worst 84.71 us peak 92.94 us | AHASH s=3360000 616c9349 | prep_us=3370 draw_us=5201 tiles=384 | missed 0 bootmiss 0
T t=141.5 bar=88 sec=5 dma=1 interp=1 | render ms 8.56/8.59/8.61 | fps 59.7 | spans 7396 | repeat 0 | over 0 | fields 8464 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1674 cy/pump 24.00 Mcy/s 1000 cy/sample | pump worst 87.36 us peak 92.94 us | AHASH s=3384000 bc8d426f | prep_us=3368 draw_us=5245 tiles=384 | missed 0 bootmiss 0
T t=142.5 bar=89 sec=5 dma=1 interp=1 | render ms 8.59/8.62/8.64 | fps 59.7 | spans 7489 | repeat 0 | over 0 | fields 8524 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1343 cy/pump 19.26 Mcy/s 802 cy/sample | pump worst 66.11 us peak 92.94 us | AHASH s=3408000 086d6a33 | prep_us=3366 draw_us=5263 tiles=384 | missed 0 bootmiss 0
T t=143.5 bar=89 sec=5 dma=1 interp=1 | render ms 8.32/8.51/8.62 | fps 59.7 | spans 6840 | repeat 0 | over 0 | fields 8584 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1135 cy/pump 16.29 Mcy/s 678 cy/sample | pump worst 65.20 us peak 92.94 us | AHASH s=3432000 50cc57fc | prep_us=3373 draw_us=4948 tiles=384 | missed 0 bootmiss 0
T t=144.5 bar=90 sec=5 dma=1 interp=1 | render ms 7.42/7.89/8.31 | fps 59.7 | spans 5056 | repeat 0 | over 0 | fields 8644 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1458 cy/pump 20.91 Mcy/s 870 cy/sample | pump worst 84.66 us peak 92.94 us | AHASH s=3456000 926d520f | prep_us=3366 draw_us=4052 tiles=384 | missed 0 bootmiss 0
T t=145.5 bar=90 sec=5 dma=1 interp=1 | render ms 6.57/6.91/7.39 | fps 59.7 | spans 2900 | repeat 0 | over 0 | fields 8704 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1336 cy/pump 19.16 Mcy/s 798 cy/sample | pump worst 65.58 us peak 92.94 us | AHASH s=3480000 f60a5e2c | prep_us=3366 draw_us=3208 tiles=384 | missed 0 bootmiss 0
T t=146.5 bar=91 sec=5 dma=1 interp=1 | render ms 6.35/6.43/6.57 | fps 59.7 | spans 2095 | repeat 0 | over 0 | fields 8764 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1212 cy/pump 17.39 Mcy/s 724 cy/sample | pump worst 66.09 us peak 92.94 us | AHASH s=3504000 e5610b5d | prep_us=3371 draw_us=3065 tiles=384 | missed 0 bootmiss 0
T t=147.5 bar=92 sec=5 dma=1 interp=1 | render ms 6.44/6.86/7.28 | fps 59.7 | spans 3713 | repeat 0 | over 0 | fields 8824 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1233 cy/pump 17.68 Mcy/s 736 cy/sample | pump worst 64.27 us peak 92.94 us | AHASH s=3528000 527726ba | prep_us=3365 draw_us=3916 tiles=384 | missed 0 bootmiss 0
T t=148.5 bar=92 sec=5 dma=1 interp=1 | render ms 6.37/7.14/7.35 | fps 59.7 | spans 3072 | repeat 0 | over 0 | fields 8884 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1431 cy/pump 20.52 Mcy/s 855 cy/sample | pump worst 60.15 us peak 92.94 us | AHASH s=3552000 1d6aa0e0 | prep_us=3366 draw_us=3020 tiles=384 | missed 0 bootmiss 0
T t=149.5 bar=93 sec=5 dma=1 interp=1 | render ms 4.03/4.22/6.39 | fps 59.7 | spans 12 | repeat 0 | over 0 | fields 8944 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1416 cy/pump 20.31 Mcy/s 846 cy/sample | pump worst 60.24 us peak 92.94 us | AHASH s=3576000 b04af89b | prep_us=3365 draw_us=669 tiles=1 | missed 0 bootmiss 0
T t=150.5 bar=94 sec=5 dma=1 interp=1 | render ms 4.03/4.04/4.05 | fps 59.7 | spans 32 | repeat 0 | over 0 | fields 9004 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1416 cy/pump 20.31 Mcy/s 846 cy/sample | pump worst 60.47 us peak 92.94 us | AHASH s=3600000 34775a58 | prep_us=3364 draw_us=685 tiles=1 | missed 0 bootmiss 0
T t=151.6 bar=94 sec=5 dma=1 interp=1 | render ms 4.05/4.12/8.37 | fps 59.7 | spans 39 | repeat 0 | over 0 | fields 9064 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1437 cy/pump 20.61 Mcy/s 858 cy/sample | pump worst 60.45 us peak 92.94 us | AHASH s=3624000 bbeb1f10 | prep_us=3366 draw_us=5005 tiles=1 | missed 0 bootmiss 0
T t=152.6 bar=95 sec=5 dma=1 interp=1 | render ms 8.24/8.31/8.37 | fps 59.7 | spans 41 | repeat 0 | over 0 | fields 9124 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1438 cy/pump 20.62 Mcy/s 859 cy/sample | pump worst 60.58 us peak 92.94 us | AHASH s=3648000 23153aae | prep_us=3365 draw_us=5006 tiles=1 | missed 0 bootmiss 0
TAIL AHASH s=3672000 32fa3349
DONE frames 9179 | worst render 12.93 ms | repeat 0 | over 0 | fields 9184 firstrep 0 boot 1 | under 0 | fill 986 | peak pump 92.94 us | synth 1502 cy/pump 897 cy/sample | audio 3687101
FINAL missed 0 bootmiss 0 | ENDHASH s=3686400 9ea01706
