BOOT TESSERA dma=1 interp=1 sys=300000000 Hz
SELFTEST accelerator=0 (real SIO registers)
VHASH s=0 6ad58dc5
VHASH s=720000 71064e4a
VHASH s=1440000 01cb53f5
VHASH s=2160000 4e19057c
VHASH s=2880000 448be6ea
VHASH s=3600000 5dc077a0
T t=0.9 bar=0 sec=0 dma=1 interp=1 | render ms 10.74/10.85/10.97 | fps 59.7 | spans 1739 | repeat 0 | over 0 | fields 64 firstrep 0 boot 1 | fill 987 win 987 under 0 | synth 1439 cy/pump 20.63 Mcy/s 874 cy/sample | pump worst 60.59 us peak 60.59 us | AHASH s=24000 5f7858ba | prep_us=3371 draw_us=7608 tiles=384 | missed 0 bootmiss 0
T t=131.5 bar=82 sec=5 dma=1 interp=1 | render ms 8.44/8.62/8.71 | fps 59.7 | spans 7510 | repeat 0 | over 0 | fields 7864 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1719 cy/pump 24.65 Mcy/s 1027 cy/sample | pump worst 86.61 us peak 93.18 us | AHASH s=3144000 2bce22a8 | prep_us=3368 draw_us=5268 tiles=384 | missed 0 bootmiss 0
T t=132.5 bar=82 sec=5 dma=1 interp=1 | render ms 8.47/8.56/8.64 | fps 59.7 | spans 7284 | repeat 0 | over 0 | fields 7924 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1720 cy/pump 24.67 Mcy/s 1028 cy/sample | pump worst 85.08 us peak 93.18 us | AHASH s=3168000 4d87aee1 | prep_us=3366 draw_us=5140 tiles=384 | missed 0 bootmiss 0
T t=133.5 bar=83 sec=5 dma=1 interp=1 | render ms 8.32/8.41/8.50 | fps 59.7 | spans 6957 | repeat 0 | over 0 | fields 7984 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1393 cy/pump 19.98 Mcy/s 832 cy/sample | pump worst 67.67 us peak 93.18 us | AHASH s=3192000 2108772f | prep_us=3372 draw_us=4966 tiles=384 | missed 0 bootmiss 0
T t=134.5 bar=84 sec=5 dma=1 interp=1 | render ms 8.19/8.27/8.34 | fps 59.7 | spans 6789 | repeat 0 | over 0 | fields 8044 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1710 cy/pump 24.52 Mcy/s 1021 cy/sample | pump worst 85.20 us peak 93.18 us | AHASH s=3216000 651e64aa | prep_us=3366 draw_us=4852 tiles=384 | missed 0 bootmiss 0
T t=135.5 bar=84 sec=5 dma=1 interp=1 | render ms 7.96/8.12/8.21 | fps 59.7 | spans 6637 | repeat 0 | over 0 | fields 8104 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1739 cy/pump 24.94 Mcy/s 1038 cy/sample | pump worst 85.03 us peak 93.18 us | AHASH s=3240000 06284923 | prep_us=3366 draw_us=4780 tiles=384 | missed 0 bootmiss 0
T t=136.5 bar=85 sec=5 dma=1 interp=1 | render ms 8.14/8.24/8.31 | fps 59.7 | spans 6894 | repeat 0 | over 0 | fields 8164 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1404 cy/pump 20.14 Mcy/s 839 cy/sample | pump worst 69.52 us peak 93.18 us | AHASH s=3264000 6da83dbf | prep_us=3366 draw_us=4938 tiles=384 | missed 0 bootmiss 0
T t=137.5 bar=85 sec=5 dma=1 interp=1 | render ms 8.28/8.34/8.40 | fps 59.7 | spans 6987 | repeat 0 | over 0 | fields 8224 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1631 cy/pump 23.39 Mcy/s 974 cy/sample | pump worst 84.99 us peak 93.18 us | AHASH s=3288000 694043a2 | prep_us=3373 draw_us=5028 tiles=384 | missed 0 bootmiss 0
T t=138.5 bar=86 sec=5 dma=1 interp=1 | render ms 8.38/8.43/8.47 | fps 59.7 | spans 7138 | repeat 0 | over 0 | fields 8284 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1797 cy/pump 25.78 Mcy/s 1074 cy/sample | pump worst 85.40 us peak 93.18 us | AHASH s=3312000 f197015f | prep_us=3366 draw_us=5107 tiles=384 | missed 0 bootmiss 0
T t=139.5 bar=87 sec=5 dma=1 interp=1 | render ms 8.45/8.48/8.52 | fps 59.7 | spans 7231 | repeat 0 | over 0 | fields 8344 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1488 cy/pump 21.34 Mcy/s 889 cy/sample | pump worst 86.84 us peak 93.18 us | AHASH s=3336000 8d101ee9 | prep_us=3368 draw_us=5159 tiles=384 | missed 0 bootmiss 0
T t=140.5 bar=87 sec=5 dma=1 interp=1 | render ms 8.51/8.54/8.57 | fps 59.7 | spans 7290 | repeat 0 | over 0 | fields 8404 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1524 cy/pump 21.86 Mcy/s 911 cy/sample | pump worst 84.56 us peak 93.18 us | AHASH s=3360000 616c9349 | prep_us=3370 draw_us=5197 tiles=384 | missed 0 bootmiss 0
T t=141.5 bar=88 sec=5 dma=1 interp=1 | render ms 8.57/8.59/8.61 | fps 59.7 | spans 7396 | repeat 0 | over 0 | fields 8464 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1673 cy/pump 24.00 Mcy/s 1000 cy/sample | pump worst 87.33 us peak 93.18 us | AHASH s=3384000 bc8d426f | prep_us=3369 draw_us=5244 tiles=384 | missed 0 bootmiss 0
T t=142.5 bar=89 sec=5 dma=1 interp=1 | render ms 8.59/8.62/8.65 | fps 59.7 | spans 7484 | repeat 0 | over 0 | fields 8524 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1344 cy/pump 19.28 Mcy/s 803 cy/sample | pump worst 66.10 us peak 93.18 us | AHASH s=3408000 086d6a33 | prep_us=3366 draw_us=5263 tiles=384 | missed 0 bootmiss 0
T t=143.5 bar=89 sec=5 dma=1 interp=1 | render ms 8.31/8.50/8.62 | fps 59.7 | spans 6849 | repeat 0 | over 0 | fields 8584 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1136 cy/pump 16.29 Mcy/s 678 cy/sample | pump worst 65.24 us peak 93.18 us | AHASH s=3432000 50cc57fc | prep_us=3373 draw_us=4949 tiles=384 | missed 0 bootmiss 0
T t=144.5 bar=90 sec=5 dma=1 interp=1 | render ms 7.41/7.89/8.31 | fps 59.7 | spans 5036 | repeat 0 | over 0 | fields 8644 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1457 cy/pump 20.89 Mcy/s 870 cy/sample | pump worst 83.61 us peak 93.18 us | AHASH s=3456000 926d520f | prep_us=3366 draw_us=4048 tiles=384 | missed 0 bootmiss 0
T t=145.5 bar=90 sec=5 dma=1 interp=1 | render ms 6.57/6.91/7.39 | fps 59.7 | spans 2892 | repeat 0 | over 0 | fields 8704 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1335 cy/pump 19.14 Mcy/s 797 cy/sample | pump worst 68.36 us peak 93.18 us | AHASH s=3480000 f60a5e2c | prep_us=3366 draw_us=3208 tiles=384 | missed 0 bootmiss 0
T t=146.5 bar=91 sec=5 dma=1 interp=1 | render ms 6.35/6.43/6.57 | fps 59.7 | spans 2094 | repeat 0 | over 0 | fields 8764 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1213 cy/pump 17.40 Mcy/s 725 cy/sample | pump worst 65.91 us peak 93.18 us | AHASH s=3504000 e5610b5d | prep_us=3371 draw_us=3064 tiles=384 | missed 0 bootmiss 0
T t=147.5 bar=92 sec=5 dma=1 interp=1 | render ms 6.44/6.86/7.28 | fps 59.7 | spans 3715 | repeat 0 | over 0 | fields 8824 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1233 cy/pump 17.68 Mcy/s 736 cy/sample | pump worst 64.29 us peak 93.18 us | AHASH s=3528000 527726ba | prep_us=3365 draw_us=3916 tiles=384 | missed 0 bootmiss 0
T t=148.5 bar=92 sec=5 dma=1 interp=1 | render ms 6.37/7.13/7.35 | fps 59.7 | spans 3072 | repeat 0 | over 0 | fields 8884 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1431 cy/pump 20.52 Mcy/s 855 cy/sample | pump worst 60.03 us peak 93.18 us | AHASH s=3552000 1d6aa0e0 | prep_us=3367 draw_us=3021 tiles=384 | missed 0 bootmiss 0
T t=149.5 bar=93 sec=5 dma=1 interp=1 | render ms 4.03/4.22/6.39 | fps 59.7 | spans 12 | repeat 0 | over 0 | fields 8944 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1416 cy/pump 20.31 Mcy/s 846 cy/sample | pump worst 59.81 us peak 93.18 us | AHASH s=3576000 b04af89b | prep_us=3366 draw_us=668 tiles=1 | missed 0 bootmiss 0
T t=150.6 bar=94 sec=5 dma=1 interp=1 | render ms 4.03/4.04/4.05 | fps 59.7 | spans 32 | repeat 0 | over 0 | fields 9004 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1416 cy/pump 20.31 Mcy/s 846 cy/sample | pump worst 60.42 us peak 93.18 us | AHASH s=3600000 34775a58 | prep_us=3365 draw_us=684 tiles=1 | missed 0 bootmiss 0
T t=151.6 bar=94 sec=5 dma=1 interp=1 | render ms 4.05/4.12/8.37 | fps 59.7 | spans 39 | repeat 0 | over 0 | fields 9064 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1437 cy/pump 20.61 Mcy/s 858 cy/sample | pump worst 60.49 us peak 93.18 us | AHASH s=3624000 bbeb1f10 | prep_us=3366 draw_us=5005 tiles=1 | missed 0 bootmiss 0
T t=152.6 bar=95 sec=5 dma=1 interp=1 | render ms 8.24/8.30/8.37 | fps 59.7 | spans 41 | repeat 0 | over 0 | fields 9124 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1437 cy/pump 20.61 Mcy/s 859 cy/sample | pump worst 62.06 us peak 93.18 us | AHASH s=3648000 23153aae | prep_us=3365 draw_us=5007 tiles=1 | missed 0 bootmiss 0
TAIL AHASH s=3672000 32fa3349
DONE frames 9179 | worst render 12.93 ms | repeat 0 | over 0 | fields 9184 firstrep 0 boot 1 | under 0 | fill 986 | peak pump 93.18 us | synth 1502 cy/pump 897 cy/sample | audio 3687124
FINAL missed 0 bootmiss 0 | ENDHASH s=3686400 9ea01706
