BOOT TESSERA dma=0 interp=0 sys=300000000 Hz
SELFTEST accelerator=0 (software model)
VHASH s=0 6ad58dc5
VHASH s=720000 71064e4a
VHASH s=1440000 01cb53f5
VHASH s=2160000 4e19057c
VHASH s=2880000 448be6ea
VHASH s=3600000 5dc077a0
T t=0.9 bar=0 sec=0 dma=0 interp=0 | render ms 13.52/13.65/13.80 | fps 59.7 | spans 1739 | repeat 0 | over 0 | fields 64 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1725 cy/pump 24.74 Mcy/s 1048 cy/sample | pump worst 114.84 us peak 114.84 us | AHASH s=24000 5f7858ba | prep_us=6101 draw_us=7685 tiles=384 | missed 0 bootmiss 0
T t=130.5 bar=81 sec=5 dma=0 interp=0 | render ms 11.94/12.11/12.43 | fps 59.7 | spans 7056 | repeat 1 | over 61 | fields 7804 firstrep 7625 boot 1 | fill 987 win 988 under 0 | synth 1670 cy/pump 23.95 Mcy/s 998 cy/sample | pump worst 90.14 us peak 170.46 us | AHASH s=3120000 59951e7e | prep_us=6637 draw_us=5796 tiles=384 | missed 0 bootmiss 0
T t=131.5 bar=82 sec=5 dma=0 interp=0 | render ms 11.97/12.47/12.82 | fps 59.7 | spans 7510 | repeat 1 | over 61 | fields 7864 firstrep 7625 boot 1 | fill 987 win 988 under 0 | synth 2022 cy/pump 29.00 Mcy/s 1208 cy/sample | pump worst 144.67 us peak 170.46 us | AHASH s=3144000 2bce22a8 | prep_us=5898 draw_us=6076 tiles=384 | missed 0 bootmiss 0
T t=132.5 bar=82 sec=5 dma=0 interp=0 | render ms 11.83/11.94/12.06 | fps 59.7 | spans 7284 | repeat 1 | over 61 | fields 7924 firstrep 7625 boot 1 | fill 987 win 988 under 0 | synth 2027 cy/pump 29.07 Mcy/s 1211 cy/sample | pump worst 155.41 us peak 170.46 us | AHASH s=3168000 4d87aee1 | prep_us=5897 draw_us=5952 tiles=384 | missed 0 bootmiss 0
T t=133.5 bar=83 sec=5 dma=0 interp=0 | render ms 11.68/11.77/11.93 | fps 59.7 | spans 6957 | repeat 1 | over 61 | fields 7984 firstrep 7625 boot 1 | fill 987 win 988 under 0 | synth 1650 cy/pump 23.66 Mcy/s 986 cy/sample | pump worst 98.60 us peak 170.46 us | AHASH s=3192000 2108772f | prep_us=5903 draw_us=5782 tiles=384 | missed 0 bootmiss 0
T t=134.5 bar=84 sec=5 dma=0 interp=0 | render ms 11.55/11.63/11.76 | fps 59.7 | spans 6789 | repeat 1 | over 61 | fields 8044 firstrep 7625 boot 1 | fill 987 win 988 under 0 | synth 2000 cy/pump 28.68 Mcy/s 1195 cy/sample | pump worst 118.30 us peak 170.46 us | AHASH s=3216000 651e64aa | prep_us=5918 draw_us=5671 tiles=384 | missed 0 bootmiss 0
T t=135.5 bar=84 sec=5 dma=0 interp=0 | render ms 11.33/11.49/11.67 | fps 59.7 | spans 6637 | repeat 1 | over 61 | fields 8104 firstrep 7625 boot 1 | fill 987 win 988 under 0 | synth 2047 cy/pump 29.36 Mcy/s 1223 cy/sample | pump worst 159.66 us peak 170.46 us | AHASH s=3240000 06284923 | prep_us=5893 draw_us=5600 tiles=384 | missed 0 bootmiss 0
T t=136.5 bar=85 sec=5 dma=0 interp=0 | render ms 11.51/11.62/11.68 | fps 59.7 | spans 6894 | repeat 1 | over 61 | fields 8164 firstrep 7625 boot 1 | fill 987 win 988 under 0 | synth 1675 cy/pump 24.03 Mcy/s 1001 cy/sample | pump worst 140.41 us peak 170.46 us | AHASH s=3264000 6da83dbf | prep_us=5900 draw_us=5767 tiles=384 | missed 0 bootmiss 0
T t=137.5 bar=85 sec=5 dma=0 interp=0 | render ms 11.66/11.73/11.80 | fps 59.7 | spans 6987 | repeat 1 | over 61 | fields 8224 firstrep 7625 boot 1 | fill 987 win 988 under 0 | synth 1910 cy/pump 27.39 Mcy/s 1141 cy/sample | pump worst 116.22 us peak 170.46 us | AHASH s=3288000 694043a2 | prep_us=5896 draw_us=5867 tiles=384 | missed 0 bootmiss 0
T t=138.5 bar=86 sec=5 dma=0 interp=0 | render ms 11.77/11.83/11.89 | fps 59.7 | spans 7138 | repeat 1 | over 61 | fields 8284 firstrep 7625 boot 1 | fill 987 win 988 under 0 | synth 2104 cy/pump 30.17 Mcy/s 1257 cy/sample | pump worst 119.79 us peak 170.46 us | AHASH s=3312000 f197015f | prep_us=5903 draw_us=5954 tiles=384 | missed 0 bootmiss 0
T t=139.5 bar=87 sec=5 dma=0 interp=0 | render ms 11.85/11.89/11.94 | fps 59.7 | spans 7231 | repeat 1 | over 61 | fields 8344 firstrep 7625 boot 1 | fill 987 win 988 under 0 | synth 1768 cy/pump 25.36 Mcy/s 1056 cy/sample | pump worst 115.65 us peak 170.46 us | AHASH s=3336000 8d101ee9 | prep_us=5921 draw_us=6016 tiles=384 | missed 0 bootmiss 0
T t=140.5 bar=87 sec=5 dma=0 interp=0 | render ms 11.91/11.96/12.01 | fps 59.7 | spans 7313 | repeat 1 | over 61 | fields 8404 firstrep 7625 boot 1 | fill 987 win 988 under 0 | synth 1798 cy/pump 25.79 Mcy/s 1075 cy/sample | pump worst 128.63 us peak 170.46 us | AHASH s=3360000 616c9349 | prep_us=5905 draw_us=6070 tiles=384 | missed 0 bootmiss 0
T t=141.5 bar=88 sec=5 dma=0 interp=0 | render ms 11.99/12.14/12.20 | fps 59.7 | spans 7396 | repeat 1 | over 61 | fields 8464 firstrep 7625 boot 1 | fill 987 win 988 under 0 | synth 1976 cy/pump 28.34 Mcy/s 1180 cy/sample | pump worst 117.43 us peak 170.46 us | AHASH s=3384000 bc8d426f | prep_us=6050 draw_us=6122 tiles=384 | missed 0 bootmiss 0
T t=142.5 bar=89 sec=5 dma=0 interp=0 | render ms 12.18/12.22/12.25 | fps 59.7 | spans 7486 | repeat 1 | over 61 | fields 8524 firstrep 7625 boot 1 | fill 987 win 988 under 0 | synth 1610 cy/pump 23.08 Mcy/s 962 cy/sample | pump worst 97.84 us peak 170.46 us | AHASH s=3408000 086d6a33 | prep_us=6061 draw_us=6147 tiles=384 | missed 0 bootmiss 0
T t=143.5 bar=89 sec=5 dma=0 interp=0 | render ms 11.85/12.10/12.29 | fps 59.7 | spans 6848 | repeat 1 | over 61 | fields 8584 firstrep 7625 boot 1 | fill 987 win 988 under 0 | synth 1379 cy/pump 19.78 Mcy/s 824 cy/sample | pump worst 97.79 us peak 170.46 us | AHASH s=3432000 50cc57fc | prep_us=6098 draw_us=5756 tiles=384 | missed 0 bootmiss 0
T t=144.5 bar=90 sec=5 dma=0 interp=0 | render ms 10.74/11.37/11.93 | fps 59.7 | spans 5040 | repeat 1 | over 61 | fields 8644 firstrep 7625 boot 1 | fill 987 win 988 under 0 | synth 1744 cy/pump 25.01 Mcy/s 1041 cy/sample | pump worst 123.24 us peak 170.46 us | AHASH s=3456000 926d520f | prep_us=6101 draw_us=4642 tiles=384 | missed 0 bootmiss 0
T t=145.5 bar=90 sec=5 dma=0 interp=0 | render ms 9.71/10.14/10.83 | fps 59.7 | spans 2890 | repeat 1 | over 61 | fields 8704 firstrep 7625 boot 1 | fill 987 win 988 under 0 | synth 1611 cy/pump 23.10 Mcy/s 962 cy/sample | pump worst 98.56 us peak 170.46 us | AHASH s=3480000 f60a5e2c | prep_us=6109 draw_us=3602 tiles=384 | missed 0 bootmiss 0
T t=146.5 bar=91 sec=5 dma=0 interp=0 | render ms 9.46/9.56/9.79 | fps 59.7 | spans 2102 | repeat 1 | over 61 | fields 8764 firstrep 7625 boot 1 | fill 987 win 988 under 0 | synth 1459 cy/pump 20.93 Mcy/s 872 cy/sample | pump worst 88.72 us peak 170.46 us | AHASH s=3504000 e5610b5d | prep_us=6102 draw_us=3433 tiles=384 | missed 0 bootmiss 0
T t=147.5 bar=92 sec=5 dma=0 interp=0 | render ms 9.56/10.03/10.46 | fps 59.7 | spans 3715 | repeat 1 | over 61 | fields 8824 firstrep 7625 boot 1 | fill 987 win 988 under 0 | synth 1496 cy/pump 21.46 Mcy/s 894 cy/sample | pump worst 97.49 us peak 170.46 us | AHASH s=3528000 527726ba | prep_us=6081 draw_us=4377 tiles=384 | missed 0 bootmiss 0
T t=148.5 bar=92 sec=5 dma=0 interp=0 | render ms 9.51/10.33/10.55 | fps 59.7 | spans 3072 | repeat 1 | over 61 | fields 8884 firstrep 7625 boot 1 | fill 987 win 988 under 0 | synth 1716 cy/pump 24.61 Mcy/s 1025 cy/sample | pump worst 94.25 us peak 170.46 us | AHASH s=3552000 1d6aa0e0 | prep_us=6060 draw_us=3455 tiles=384 | missed 0 bootmiss 0
T t=149.5 bar=93 sec=5 dma=0 interp=0 | render ms 6.74/6.99/9.61 | fps 59.7 | spans 12 | repeat 1 | over 61 | fields 8944 firstrep 7625 boot 1 | fill 987 win 988 under 0 | synth 1704 cy/pump 24.44 Mcy/s 1018 cy/sample | pump worst 90.71 us peak 170.46 us | AHASH s=3576000 b04af89b | prep_us=6068 draw_us=700 tiles=1 | missed 0 bootmiss 0
T t=150.6 bar=94 sec=5 dma=0 interp=0 | render ms 6.75/6.77/6.84 | fps 59.7 | spans 32 | repeat 1 | over 61 | fields 9004 firstrep 7625 boot 1 | fill 987 win 988 under 0 | synth 1704 cy/pump 24.44 Mcy/s 1018 cy/sample | pump worst 90.26 us peak 170.46 us | AHASH s=3600000 34775a58 | prep_us=6046 draw_us=724 tiles=1 | missed 0 bootmiss 0
T t=151.6 bar=94 sec=5 dma=0 interp=0 | render ms 6.78/6.86/10.88 | fps 59.7 | spans 39 | repeat 1 | over 61 | fields 9064 firstrep 7625 boot 1 | fill 987 win 988 under 0 | synth 1726 cy/pump 24.76 Mcy/s 1031 cy/sample | pump worst 90.32 us peak 170.46 us | AHASH s=3624000 bbeb1f10 | prep_us=6049 draw_us=4828 tiles=1 | missed 0 bootmiss 0
T t=152.6 bar=95 sec=5 dma=0 interp=0 | render ms 10.87/10.93/11.06 | fps 59.7 | spans 41 | repeat 1 | over 61 | fields 9124 firstrep 7625 boot 1 | fill 987 win 988 under 0 | synth 1722 cy/pump 24.70 Mcy/s 1029 cy/sample | pump worst 90.24 us peak 170.46 us | AHASH s=3648000 23153aae | prep_us=6052 draw_us=4834 tiles=1 | missed 0 bootmiss 0
TAIL AHASH s=3672000 32fa3349
DONE frames 9178 | worst render 16.51 ms | repeat 1 | over 61 | fields 9184 firstrep 7625 boot 1 | under 0 | fill 987 | peak pump 170.46 us | synth 1784 cy/pump 1066 cy/sample | audio 3687149
FINAL missed 0 bootmiss 0 | ENDHASH s=3686400 9ea01706
